Generacion,Mejor individuo,Mejor Fitness,Violaciones
277,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
278,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
279,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
280,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
281,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
282,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
283,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
284,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
285,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
286,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
287,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
288,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
289,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
290,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
291,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
292,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
293,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
294,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
295,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
296,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
297,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
298,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
299,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
300,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
301,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
302,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
303,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
304,[0.10870125 0.12753685 0.05568813 0.13459557 0.27827773 0.29502843],0.007472110687273436,0
305,[0.10870125 0.12753685 0.05568813 0.13459557 0.27827773 0.29502843],0.007472110687273436,0
306,[0.10870097 0.1275311  0.05568813 0.13461956 0.27827223 0.29502843],0.007471340302736563,0
307,[0.10870097 0.1275311  0.05568813 0.13461956 0.27827223 0.29502843],0.007471340302736563,0
308,[0.10870322 0.12754037 0.05568813 0.13462272 0.27828357 0.29503015],0.007470742698305749,0
309,[0.10870322 0.12754037 0.05568813 0.13462272 0.27828357 0.29503015],0.007470742698305749,0
310,[0.10870322 0.12754037 0.05568813 0.13462272 0.27828357 0.29503015],0.007470742698305749,0
311,[0.10870322 0.12754037 0.05568813 0.13462272 0.27828357 0.29503015],0.007470742698305749,0
312,[0.10870322 0.12754037 0.05568813 0.13462272 0.27828357 0.29503015],0.007470742698305749,0
313,[0.10870315 0.12754014 0.05568813 0.13462364 0.27828319 0.29503004],0.007470719864908936,0
314,[0.10870453 0.12754046 0.05569011 0.13462355 0.27828364 0.2950302 ],0.007470714473104771,0
315,[0.1087046  0.12754117 0.05569004 0.13462398 0.27828424 0.29503051],0.00747067503550721,0
316,[0.10870346 0.12754127 0.05568819 0.13462412 0.27828403 0.29503037],0.00747065990257488,0
317,[0.1087039  0.12754202 0.05568899 0.13462444 0.27828468 0.29503092],0.007470633844056154,0
318,[0.10870579 0.1275426  0.05569124 0.13462458 0.27828486 0.29503146],0.007470616541885368,0
319,[0.10870579 0.1275426  0.05569124 0.13462458 0.27828486 0.29503146],0.007470616541885368,0
320,[0.10870579 0.1275426  0.05569124 0.13462458 0.27828486 0.29503146],0.007470616541885368,0
321,[0.10870579 0.1275426  0.05569124 0.13462458 0.27828486 0.29503146],0.007470616541885368,0
322,[0.10870579 0.1275426  0.05569124 0.13462458 0.27828486 0.29503146],0.007470616541885368,0
323,[0.10870579 0.1275426  0.05569124 0.13462458 0.27828486 0.29503146],0.007470616541885368,0
324,[0.10870598 0.12754271 0.05569149 0.13462461 0.2782849  0.29503155],0.00747061391527283,0
325,[0.10870592 0.12754267 0.05569122 0.13462458 0.27828488 0.29503145],0.007470609926277206,0
326,[0.10870595 0.12754274 0.05569128 0.13462467 0.27828491 0.29503148],0.007470606340706333,0
327,[0.10870595 0.12754275 0.05569128 0.13462467 0.27828492 0.29503148],0.007470606109134906,0
328,[0.10870595 0.12754276 0.05569129 0.13462467 0.27828492 0.29503148],0.007470605903690311,0
329,[0.10870601 0.12754286 0.05569141 0.13462477 0.27828497 0.29503153],0.007470601337049901,0
330,[0.10870601 0.12754286 0.05569141 0.13462477 0.27828497 0.29503153],0.007470601337049901,0
331,[0.10870605 0.12754292 0.05569148 0.13462483 0.27828501 0.29503155],0.007470598581586136,0
332,[0.10870605 0.12754292 0.05569148 0.13462483 0.27828501 0.29503155],0.007470598581586136,0
333,[0.10870605 0.12754292 0.05569148 0.13462483 0.27828501 0.29503155],0.007470598581586136,0
334,[0.10870605 0.12754292 0.05569148 0.13462483 0.27828501 0.29503155],0.007470598581586136,0
335,[0.10870605 0.12754297 0.0556915  0.13462483 0.278285   0.29503157],0.007470598381178938,0
336,[0.10870605 0.12754298 0.05569151 0.13462483 0.278285   0.29503158],0.007470598359783027,0
337,[0.10870605 0.127543   0.05569152 0.13462484 0.27828501 0.29503159],0.0074705979675722956,0
338,[0.10870605 0.12754299 0.05569151 0.13462484 0.27828501 0.29503158],0.0074705979403007355,0
339,[0.10870606 0.127543   0.05569152 0.13462484 0.27828501 0.29503159],0.007470597804915975,0
340,[0.10870615 0.12754328 0.05569166 0.13462486 0.27828502 0.29503171],0.007470592822771898,0
341,[0.1087062  0.12754309 0.05569152 0.13462487 0.27828503 0.29503163],0.007470590514779999,0
342,[0.10870631 0.12754429 0.05569217 0.13462489 0.27828505 0.29503216],0.007470581390462923,0
343,[0.10870631 0.12754429 0.05569217 0.13462489 0.27828505 0.29503216],0.007470581390462923,0
344,[0.10870631 0.12754429 0.05569217 0.13462489 0.27828505 0.29503216],0.007470581390462923,0
345,[0.10870632 0.12754465 0.05569235 0.13462491 0.27828505 0.29503232],0.007470578820473241,0
346,[0.10870632 0.12754465 0.05569235 0.13462491 0.27828505 0.29503232],0.007470578820473241,0
347,[0.10870634 0.12754474 0.0556924  0.13462492 0.27828506 0.29503236],0.007470577875189186,0
348,[0.10870635 0.12754471 0.05569238 0.13462492 0.27828506 0.29503235],0.00747057744769173,0
349,[0.10870635 0.12754471 0.05569238 0.13462492 0.27828506 0.29503235],0.00747057744769173,0
350,[0.10870636 0.12754472 0.05569238 0.13462492 0.27828509 0.29503235],0.007470577067259448,0
351,[0.10870636 0.12754477 0.05569241 0.13462492 0.27828508 0.29503237],0.007470576980469829,0
352,[0.10870636 0.12754479 0.05569243 0.13462492 0.27828509 0.29503239],0.007470576927607793,0
353,[0.10870636 0.1275449  0.05569249 0.13462492 0.27828512 0.29503243],0.007470576264532765,0
354,[0.10870636 0.1275449  0.05569248 0.13462492 0.27828511 0.29503243],0.0074705761596112535,0
355,[0.10870637 0.12754492 0.05569249 0.13462492 0.27828511 0.29503244],0.007470575922797756,0
356,[0.10870637 0.12754491 0.05569249 0.13462492 0.27828513 0.29503244],0.007470575777756271,0
357,[0.10870637 0.12754492 0.05569249 0.13462492 0.27828514 0.29503244],0.007470575479549022,0
358,[0.10870637 0.12754492 0.05569249 0.13462492 0.27828514 0.29503244],0.007470575479549022,0
359,[0.1087064  0.12754501 0.05569251 0.13462495 0.27828523 0.29503248],0.007470572257785704,0
360,[0.10870642 0.12754523 0.05569264 0.13462495 0.27828543 0.29503258],0.007470570357910872,0
361,[0.10870644 0.1275452  0.05569259 0.13462496 0.27828534 0.29503257],0.007470568942743828,0
362,[0.10870644 0.1275452  0.05569259 0.13462496 0.27828534 0.29503257],0.007470568942743828,0
363,[0.10870653 0.12754539 0.05569269 0.13462499 0.27828581 0.29503265],0.0074705624508718625,0
364,[0.10870653 0.12754539 0.05569269 0.13462499 0.27828583 0.29503265],0.007470562274216793,0
365,[0.10870705 0.1275465  0.05569307 0.13462509 0.27828773 0.29503315],0.00747052758056583,0
366,[0.10870814 0.12754788 0.05569384 0.13462519 0.27829145 0.29503363],0.007470481579394238,0
367,[0.10871348 0.12754842 0.05569358 0.13462595 0.27829197 0.29503422],0.007470313682910756,0
368,[0.10871386 0.12754963 0.05569431 0.13462599 0.27829845 0.29503451],0.007470307123038041,0
369,[0.10871441 0.12755655 0.05569447 0.13462607 0.27829283 0.29503734],0.007470234500681679,0
370,[0.10871441 0.12755655 0.05569447 0.13462607 0.27829283 0.29503734],0.007470234500681679,0
371,[0.10871496 0.12755713 0.05569456 0.13462615 0.27829873 0.29503761],0.0074702327350390394,0
372,[0.10871496 0.12755713 0.05569456 0.13462615 0.27829873 0.29503761],0.0074702327350390394,0
373,[0.10871251 0.12755284 0.05569196 0.13462624 0.27830123 0.2950358 ],0.007470226495429835,0
374,[0.10871304 0.1275537  0.05569249 0.13462616 0.27829915 0.29503618],0.007470226131965919,0
375,[0.10871317 0.12755421 0.05569267 0.13462618 0.27829941 0.29503642],0.0074702252667244885,0
376,[0.10871316 0.12755496 0.05569251 0.13462625 0.27829999 0.29503672],0.007470213551696368,0
377,[0.10871332 0.1275559  0.05569264 0.1346263  0.27830112 0.2950371 ],0.007470209105170456,0
378,[0.10871308 0.12755388 0.05569228 0.1346262  0.27830007 0.29503571],0.007470207855655285,0
379,[0.10871364 0.12755656 0.05569221 0.13462695 0.27830686 0.29503708],0.007470179453222311,0
380,[0.10871364 0.12755656 0.05569221 0.13462695 0.27830686 0.29503708],0.007470179453222311,0
381,[0.10871364 0.12755656 0.05569221 0.13462695 0.27830686 0.29503708],0.007470179453222311,0
382,[0.10871364 0.12755653 0.05569219 0.13462666 0.27830332 0.29503705],0.007470174221753797,0
383,[0.10871364 0.12755649 0.05569216 0.13462665 0.27830327 0.29503702],0.007470173212776572,0
384,[0.10871361 0.12755628 0.05569202 0.13462661 0.2783026  0.29503682],0.007470167252918261,0
385,[0.10871361 0.12755628 0.05569202 0.13462661 0.2783026  0.29503682],0.007470167252918261,0
386,[0.10871358 0.12755597 0.05569182 0.13462655 0.27830034 0.29503651],0.0074701563453340464,0
387,[0.10871358 0.12755597 0.05569182 0.13462655 0.27830034 0.29503651],0.0074701563453340464,0
388,[0.10871358 0.12755597 0.05569182 0.13462655 0.27830034 0.29503651],0.0074701563453340464,0
389,[0.10871356 0.1275554  0.05569173 0.13462653 0.2782993  0.29503603],0.007470152617949981,0
390,[0.10871356 0.1275554  0.05569173 0.13462653 0.2782993  0.29503603],0.007470152617949981,0
391,[0.10871366 0.1275566  0.05569184 0.13462671 0.27829978 0.29503668],0.007470144388626418,0
392,[0.10871367 0.12755669 0.05569185 0.13462672 0.27829981 0.29503673],0.007470143720792736,0
393,[0.10871367 0.12755669 0.05569185 0.13462672 0.27829981 0.29503673],0.007470143720792736,0
394,[0.10871367 0.1275567  0.05569185 0.13462673 0.27829983 0.29503674],0.007470143654257002,0
395,[0.10871372 0.12755702 0.05569191 0.13462678 0.27829998 0.29503697],0.00747014321407936,0
396,[0.10871372 0.12755702 0.05569191 0.13462678 0.27829998 0.29503697],0.00747014321407936,0
397,[0.10871372 0.12755702 0.05569191 0.13462678 0.27829998 0.29503697],0.00747014321407936,0
398,[0.10871372 0.12755702 0.05569191 0.13462678 0.27829998 0.29503697],0.00747014321407936,0
399,[0.10871372 0.12755702 0.05569191 0.13462678 0.27829998 0.29503697],0.00747014321407936,0
400,[0.10871372 0.12755702 0.05569191 0.13462678 0.27829998 0.29503697],0.007470143210424629,0
401,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.0074701432014506386,0
402,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.0074701432014506386,0
403,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.0074701432014506386,0
404,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.0074701432014506386,0
405,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.0074701432014506386,0
406,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.0074701432014506386,0
407,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.007470143201168611,0
408,[0.10871372 0.12755703 0.05569191 0.13462679 0.27829998 0.29503698],0.007470143201160442,0
409,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200791784,0
410,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200387686,0
411,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200228609,0
412,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200228609,0
413,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200195067,0
414,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200174735,0
415,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200174735,0
416,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200174,0
417,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.0074701432001698514,0
418,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200151114,0
419,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200149883,0
420,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200149883,0
421,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200149883,0
422,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200149303,0
423,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200148926,0
424,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200147849,0
425,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200147849,0
426,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200146216,0
427,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200146216,0
428,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200144953,0
429,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200144953,0
430,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200139673,0
431,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.00747014320013822,0
432,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200137513,0
433,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200135737,0
434,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200135726,0
435,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200135726,0
436,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200133362,0
437,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200133362,0
438,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200133362,0
439,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200131623,0
440,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200131623,0
441,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200128333,0
442,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200128333,0
443,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127852,0
444,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127852,0
445,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127852,0
446,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127272,0
447,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127272,0
448,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127272,0
449,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127193,0
450,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127167,0
451,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127167,0
452,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.0074701432001271495,0
453,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127122,0
454,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127119,0
455,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200127105,0
456,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.0074701432001265155,0
457,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200126474,0
458,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.0074701432001264435,0
459,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200126263,0
460,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200125186,0
461,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200124548,0
462,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200124538,0
463,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200124538,0
464,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200124451,0
465,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200124355,0
466,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.00747014320012429,0
467,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.00747014320012397,0
468,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.00747014320012397,0
469,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200122296,0
470,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200122287,0
471,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200120873,0
472,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200120312,0
473,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200119054,0
474,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200119054,0
475,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200119054,0
476,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200119054,0
477,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118891,0
478,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118801,0
479,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118739,0
480,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118678,0
481,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118666,0
482,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.0074701432001185964,0
483,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118297,0
484,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.00747014320011829,0
485,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118164,0
486,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200118111,0
487,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117581,0
488,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117325,0
489,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117323,0
490,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117323,0
491,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117314,0
492,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117285,0
493,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117253,0
494,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.00747014320011724,0
495,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.00747014320011724,0
496,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117226,0
497,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117037,0
498,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.007470143200117037,0
499,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.0074701432001170335,0
500,[0.10871372 0.12755704 0.05569191 0.13462679 0.27829999 0.29503698],0.0074701432001169545,0
