Generacion,Mejor individuo,Mejor Fitness,Violaciones
276,[0.25031734 0.2307153  0.0015808  0.2187981  0.11930507 0.17922638],0.002184175712131058,0
277,[0.25031734 0.2307153  0.0015808  0.2187981  0.11930507 0.17922638],0.002184175712131058,0
278,[0.25031734 0.2307153  0.0015808  0.2187981  0.11930507 0.17922638],0.002184175712131058,0
279,[0.25031735 0.23071531 0.00158085 0.21879813 0.11930508 0.17922638],0.002184175309357944,0
280,[0.25031728 0.23071521 0.00158039 0.21879807 0.11930501 0.17922636],0.0021841751184079224,0
281,[0.25031732 0.23071517 0.00158057 0.21879808 0.11930504 0.17922637],0.0021841749943969074,0
282,[0.25031732 0.23071517 0.00158057 0.21879808 0.11930504 0.17922637],0.0021841749943969074,0
283,[0.25031731 0.23071517 0.00158053 0.21879809 0.11930503 0.17922637],0.0021841748929058657,0
284,[0.25031731 0.23071517 0.00158053 0.21879809 0.11930503 0.17922637],0.0021841748929058657,0
285,[0.25031731 0.23071517 0.00158053 0.21879809 0.11930503 0.17922637],0.0021841748929058657,0
286,[0.25031731 0.23071517 0.00158053 0.21879809 0.11930503 0.17922637],0.0021841748929058657,0
287,[0.25031731 0.23071517 0.00158053 0.21879809 0.11930503 0.17922637],0.0021841748929058657,0
288,[0.25031731 0.23071517 0.00158054 0.21879809 0.11930503 0.17922637],0.0021841748918144735,0
289,[0.25031732 0.23071517 0.00158059 0.21879809 0.11930504 0.17922637],0.0021841748611982036,0
290,[0.25031732 0.23071517 0.00158059 0.21879809 0.11930504 0.17922637],0.0021841748611982036,0
291,[0.25031732 0.23071517 0.00158059 0.21879809 0.11930504 0.17922637],0.0021841748611982036,0
292,[0.25031731 0.23071517 0.00158055 0.21879809 0.11930504 0.17922637],0.0021841748546699625,0
293,[0.25031731 0.23071516 0.00158055 0.21879809 0.11930503 0.17922637],0.0021841748452532824,0
294,[0.25031731 0.23071516 0.00158055 0.21879809 0.11930503 0.17922637],0.0021841748452532824,0
295,[0.25031729 0.23071514 0.00158045 0.21879808 0.11930502 0.17922637],0.0021841747845011534,0
296,[0.25031732 0.23071515 0.00158057 0.21879809 0.11930505 0.17922637],0.002184174706663963,0
297,[0.25031733 0.23071516 0.0015806  0.21879809 0.11930505 0.17922637],0.0021841746934349172,0
298,[0.25031728 0.23071508 0.00158034 0.21879808 0.119305   0.17922637],0.0021841746377903874,0
299,[0.25031727 0.230715   0.00158029 0.21879807 0.11930499 0.17922636],0.0021841745042296104,0
300,[0.25031727 0.230715   0.00158029 0.21879807 0.11930499 0.17922636],0.0021841745042296104,0
301,[0.25031727 0.230715   0.00158029 0.21879807 0.11930499 0.17922636],0.0021841745042296104,0
302,[0.25031713 0.23071475 0.00157953 0.21879806 0.11930484 0.17922636],0.0021841738649294442,0
303,[0.25031713 0.23071475 0.00157953 0.21879806 0.11930484 0.17922636],0.0021841738649294442,0
304,[0.25031716 0.23071483 0.00157961 0.21879806 0.11930487 0.17922635],0.0021841735489539905,0
305,[0.25031716 0.23071483 0.00157961 0.21879806 0.11930487 0.17922635],0.0021841735489539905,0
306,[0.25031714 0.23071471 0.00157947 0.21879806 0.11930485 0.17922635],0.002184173228913024,0
307,[0.25031717 0.23071468 0.00157959 0.21879807 0.11930488 0.17922637],0.0021841728872382445,0
308,[0.25031716 0.23071461 0.00157957 0.21879807 0.11930488 0.17922635],0.0021841727066078793,0
309,[0.25031717 0.23071462 0.00157961 0.21879807 0.11930489 0.17922636],0.0021841726240246907,0
310,[0.250317   0.23071395 0.00157876 0.21879805 0.11930475 0.17922629],0.0021841716038825897,0
311,[0.25031696 0.23071346 0.00157855 0.218798   0.11930475 0.17922627],0.00218417113565826,0
312,[0.25031695 0.23071352 0.00157848 0.21879803 0.11930474 0.17922627],0.0021841708669278945,0
313,[0.25031706 0.23071384 0.00157887 0.21879808 0.11930481 0.1792263 ],0.002184169910777306,0
314,[0.25031711 0.23071405 0.00157885 0.21879812 0.11930483 0.17922629],0.002184168732759256,0
315,[0.25031711 0.23071405 0.00157885 0.21879812 0.11930483 0.17922629],0.002184168732759256,0
316,[0.25031722 0.23071448 0.00157935 0.21879814 0.11930496 0.17922631],0.002184168203429673,0
317,[0.25031715 0.23071415 0.00157902 0.21879814 0.11930488 0.1792263 ],0.0021841681509908004,0
318,[0.25031721 0.23071445 0.00157934 0.21879816 0.11930495 0.17922633],0.0021841680383988104,0
319,[0.25031721 0.23071445 0.00157934 0.21879816 0.11930495 0.17922633],0.0021841680383988104,0
320,[0.2503172  0.23071421 0.00157922 0.21879816 0.11930492 0.1792263 ],0.0021841676663013868,0
321,[0.2503172  0.23071421 0.00157922 0.21879816 0.11930492 0.1792263 ],0.0021841676663013868,0
322,[0.2503172  0.23071413 0.00157917 0.21879815 0.11930491 0.17922629],0.0021841675454313263,0
323,[0.2503172  0.23071413 0.00157917 0.21879815 0.11930491 0.17922629],0.0021841675454313263,0
324,[0.2503172  0.23071413 0.00157917 0.21879815 0.11930491 0.17922629],0.0021841675454313263,0
325,[0.25031719 0.23071411 0.00157916 0.21879815 0.11930491 0.17922629],0.0021841675276394446,0
326,[0.2503172  0.23071411 0.00157916 0.21879816 0.11930491 0.17922629],0.002184167470859031,0
327,[0.2503172  0.23071411 0.00157916 0.21879816 0.11930491 0.17922629],0.002184167470859031,0
328,[0.2503172  0.23071412 0.00157916 0.21879816 0.11930491 0.17922629],0.002184167465432688,0
329,[0.25031719 0.23071412 0.00157914 0.21879816 0.11930492 0.17922629],0.0021841673104753124,0
330,[0.25031719 0.23071412 0.00157913 0.21879816 0.11930491 0.17922629],0.002184167281098701,0
331,[0.25031719 0.2307141  0.00157903 0.21879816 0.11930491 0.17922628],0.002184166906543461,0
332,[0.25031717 0.23071403 0.00157891 0.21879815 0.11930489 0.17922627],0.0021841666904893584,0
333,[0.25031717 0.23071402 0.0015789  0.21879815 0.11930489 0.17922627],0.002184166649989097,0
334,[0.25031717 0.23071404 0.0015789  0.21879815 0.11930489 0.17922628],0.002184166636226172,0
335,[0.25031717 0.23071404 0.0015789  0.21879815 0.11930489 0.17922628],0.002184166636226172,0
336,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841666261615384,0
337,[0.25031717 0.23071402 0.0015789  0.21879815 0.1193049  0.17922627],0.0021841666245062145,0
338,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665754978312,0
339,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665754978312,0
340,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665684353283,0
341,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665678943604,0
342,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665673203994,0
343,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922628],0.002184166565248457,0
344,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922628],0.002184166565248457,0
345,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665556124,0
346,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665556124,0
347,[0.25031717 0.23071402 0.00157891 0.21879815 0.1193049  0.17922627],0.0021841665556124,0
348,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922628],0.00218416655471702,0
349,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922628],0.00218416655471702,0
350,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922628],0.0021841665547137302,0
351,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922628],0.0021841665544196755,0
352,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922628],0.0021841665539706024,0
353,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922632],0.0021841665207473996,0
354,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922632],0.002184166510410432,0
355,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922634],0.0021841665041896084,0
356,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922634],0.0021841665041896084,0
357,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922634],0.002184166503546991,0
358,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922634],0.002184166503546991,0
359,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922634],0.002184166503546991,0
360,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922634],0.0021841665035420713,0
361,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922635],0.0021841665020832495,0
362,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922635],0.0021841665020832495,0
363,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922635],0.002184166501628008,0
364,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922637],0.002184166496234359,0
365,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922637],0.002184166496234359,0
366,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922637],0.002184166496234359,0
367,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922637],0.002184166496159957,0
368,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922637],0.002184166495960341,0
369,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922637],0.002184166495960341,0
370,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922637],0.002184166495960341,0
371,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.002184166494500491,0
372,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.002184166493955615,0
373,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.002184166493955615,0
374,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664937446107,0
375,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664931385586,0
376,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664930418725,0
377,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664930418725,0
378,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664930418725,0
379,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664930418725,0
380,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664930418725,0
381,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664930418725,0
382,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922638],0.0021841664930418725,0
383,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922639],0.0021841664930398095,0
384,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922639],0.002184166493036878,0
385,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922639],0.0021841664930213273,0
386,[0.25031717 0.23071402 0.00157892 0.21879815 0.1193049  0.17922639],0.0021841664930151777,0
387,[0.25031717 0.23071402 0.00152807 0.21879815 0.1193049  0.17922639],0.0021841538110012864,0
388,[0.25031717 0.23071402 0.00152807 0.21879815 0.1193049  0.17922639],0.002184153808450799,0
389,[0.25031717 0.23071402 0.00152807 0.21879815 0.1193049  0.17922639],0.0021841537932596844,0
390,[0.25031717 0.23071403 0.00154949 0.21879815 0.1193049  0.17922639],0.0021840958676510825,0
391,[0.25031717 0.23071402 0.00155219 0.21879815 0.1193049  0.17922639],0.0021840951099680915,0
392,[0.25031717 0.23071403 0.00155219 0.21879815 0.1193049  0.17922639],0.0021840951067846497,0
393,[0.25031717 0.23071403 0.00155211 0.21879815 0.1193049  0.17922639],0.002184095104555066,0
394,[0.25031717 0.23071403 0.00155217 0.21879815 0.1193049  0.17922639],0.002184095103822947,0
395,[0.25031717 0.23071403 0.00155235 0.21879815 0.1193049  0.17922639],0.0021840950944829003,0
396,[0.25031717 0.23071403 0.00155235 0.21879815 0.1193049  0.17922639],0.0021840950944829003,0
397,[0.25031717 0.23071403 0.00155236 0.21879815 0.1193049  0.17922639],0.002184095094334262,0
398,[0.25031717 0.23071403 0.00155236 0.21879815 0.1193049  0.17922639],0.002184095094334262,0
399,[0.25031717 0.23071403 0.00155244 0.21879815 0.1193049  0.17922639],0.002184095074346249,0
400,[0.25031717 0.23071403 0.00155247 0.21879815 0.1193049  0.17922639],0.002184095072042496,0
401,[0.25031717 0.23071403 0.00155236 0.21879815 0.1193049  0.17922641],0.0021840949410712614,0
402,[0.25031717 0.23071403 0.00155236 0.21879815 0.1193049  0.17922641],0.0021840949410712614,0
403,[0.25031717 0.23071403 0.00155236 0.21879815 0.1193049  0.17922641],0.0021840949410712614,0
404,[0.25031717 0.23071403 0.00155274 0.21879815 0.1193049  0.17922644],0.0021840948181265506,0
405,[0.25031717 0.23071403 0.00155274 0.21879815 0.1193049  0.17922644],0.0021840948181265506,0
406,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.0021840947919991196,0
407,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.0021840947919991196,0
408,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.0021840947919991196,0
409,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.0021840947919991196,0
410,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.002184094784326075,0
411,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.002184094784326075,0
412,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.002184094784326075,0
413,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.002184094784326075,0
414,[0.25031717 0.23071403 0.00155273 0.21879815 0.1193049  0.17922644],0.002184094784326075,0
415,[0.25031717 0.23071403 0.00155274 0.21879815 0.1193049  0.17922644],0.0021840947795178094,0
416,[0.25031717 0.23071403 0.00155274 0.21879815 0.1193049  0.17922644],0.0021840947792616467,0
417,[0.25031717 0.23071403 0.00155274 0.21879815 0.1193049  0.17922644],0.0021840947785326686,0
418,[0.25031717 0.23071403 0.00155274 0.21879815 0.1193049  0.17922644],0.0021840947784302024,0
419,[0.25031717 0.23071403 0.00155274 0.21879815 0.1193049  0.17922644],0.002184094775657611,0
420,[0.25031717 0.23071403 0.00155276 0.21879815 0.1193049  0.17922644],0.0021840947683672268,0
421,[0.25031717 0.23071403 0.00155276 0.21879815 0.1193049  0.17922644],0.002184094764721098,0
422,[0.25031717 0.23071403 0.00155277 0.21879815 0.11930491 0.17922644],0.002184094757073193,0
423,[0.25031717 0.23071403 0.00155278 0.21879815 0.11930491 0.17922644],0.0021840947470374065,0
424,[0.25031717 0.23071403 0.00155278 0.21879815 0.11930491 0.17922644],0.0021840947470374065,0
425,[0.25031717 0.23071403 0.00155278 0.21879815 0.11930491 0.17922644],0.002184094746639298,0
426,[0.25031717 0.23071403 0.00155278 0.21879815 0.11930491 0.17922644],0.002184094746639298,0
427,[0.25031717 0.23071403 0.00155278 0.21879815 0.11930491 0.17922644],0.002184094741504586,0
428,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.0021840947408732618,0
429,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.0021840947408732618,0
430,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.0021840947408732618,0
431,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.0021840947408732618,0
432,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.0021840947408732618,0
433,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.0021840947408732618,0
434,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.002184094740869392,0
435,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.002184094740859479,0
436,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.0021840947408582403,0
437,[0.25031717 0.23071403 0.0015528  0.21879815 0.11930491 0.17922644],0.002184094740782984,0
438,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947402784095,0
439,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947402020946,0
440,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401931743,0
441,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401341676,0
442,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401268705,0
443,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401268705,0
444,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401268705,0
445,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401268705,0
446,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401235698,0
447,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401232653,0
448,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401232653,0
449,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401232653,0
450,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401232653,0
451,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740122946,0
452,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401229106,0
453,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401226074,0
454,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401226074,0
455,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401225524,0
456,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401224357,0
457,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401224266,0
458,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401223216,0
459,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740122237,0
460,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740122237,0
461,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401218958,0
462,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740121886,0
463,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401218416,0
464,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401218416,0
465,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401218394,0
466,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740121713,0
467,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740121696,0
468,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401215714,0
469,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401215714,0
470,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.00218409474012157,0
471,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740121531,0
472,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401215046,0
473,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740121503,0
474,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401212387,0
475,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401210553,0
476,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401210553,0
477,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740121053,0
478,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740121053,0
479,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120999,0
480,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120997,0
481,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401209642,0
482,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208363,0
483,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208363,0
484,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208324,0
485,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208324,0
486,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208267,0
487,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208267,0
488,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208246,0
489,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120824,0
490,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120823,0
491,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120823,0
492,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208224,0
493,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208224,0
494,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208224,0
495,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.0021840947401208224,0
496,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120821,0
497,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120821,0
498,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120821,0
499,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120821,0
500,[0.25031717 0.23071403 0.00155281 0.21879815 0.11930491 0.17922644],0.002184094740120821,0
