Generacion,Mejor individuo,Mejor Fitness,Violaciones
279,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
280,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
281,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
282,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
283,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
284,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
285,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
286,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
287,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
288,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
289,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
290,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
291,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
292,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
293,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
294,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
295,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
296,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
297,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
298,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
299,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
300,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
301,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
302,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
303,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
304,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
305,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
306,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
307,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
308,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
309,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
310,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
311,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
312,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
313,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
314,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
315,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
316,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
317,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
318,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
319,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
320,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
321,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
322,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
323,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
324,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
325,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
326,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
327,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
328,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
329,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
330,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
331,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
332,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
333,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
334,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
335,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
336,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
337,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
338,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
339,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
340,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
341,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
342,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
343,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
344,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
345,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
346,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
347,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
348,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
349,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
350,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
351,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
352,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
353,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
354,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
355,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
356,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
357,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
358,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
359,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
360,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
361,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
362,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
363,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
364,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
365,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
366,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
367,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
368,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
369,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
370,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
371,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
372,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
373,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
374,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
375,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
376,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
377,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
378,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
379,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
380,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
381,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
382,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
383,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
384,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
385,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
386,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
387,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
388,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
389,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
390,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
391,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
392,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
393,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
394,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
395,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
396,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
397,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
398,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
399,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
400,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
401,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
402,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
403,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
404,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
405,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
406,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
407,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
408,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
409,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
410,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
411,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
412,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
413,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
414,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
415,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
416,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
417,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
418,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
419,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
420,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
421,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
422,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
423,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
424,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
425,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
426,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
427,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
428,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
429,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
430,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
431,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
432,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
433,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
434,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
435,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
436,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
437,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
438,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
439,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
440,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
441,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
442,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
443,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
444,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
445,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
446,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
447,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
448,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
449,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
450,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
451,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
452,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
453,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
454,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
455,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
456,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
457,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
458,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
459,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
460,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
461,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
462,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
463,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
464,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
465,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
466,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
467,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
468,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
469,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
470,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
471,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
472,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
473,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
474,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
475,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
476,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
477,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
478,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
479,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
480,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
481,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
482,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
483,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
484,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
485,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
486,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
487,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
488,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
489,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
490,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
491,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
492,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
493,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
494,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
495,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
496,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
497,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
498,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
499,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
500,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
