Generacion,Mejor individuo,Mejor Fitness,Violaciones
275,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350023144,0
276,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535001138436,0
277,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500092641,0
278,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000739857,0
279,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000739857,0
280,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000739857,0
281,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000724666,0
282,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000724666,0
283,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000691476,0
284,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000691476,0
285,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000691476,0
286,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000691476,0
287,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000675694,0
288,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000674107,0
289,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000668296,0
290,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500066507,0
291,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000655884,0
292,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000655884,0
293,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000655654,0
294,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500065415,0
295,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000652683,0
296,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000645653,0
297,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500040682,0
298,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500040682,0
299,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000384916,0
300,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000384916,0
301,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000384916,0
302,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000384916,0
303,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000384916,0
304,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000384916,0
305,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000382647,0
306,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500038261,0
307,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350003819,0
308,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350003781,0
309,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350003781,0
310,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350003781,0
311,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000362377,0
312,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350003551,0
313,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500034775,0
314,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500034775,0
315,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853500034416,0
316,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000342384,0
317,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000342384,0
318,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000342384,0
319,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341825,0
320,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341825,0
321,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341404,0
322,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341404,0
323,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
324,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
325,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
326,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
327,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
328,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
329,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
330,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
331,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
332,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
333,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
334,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
335,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
336,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
337,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
338,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
339,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
340,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
341,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
342,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
343,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
344,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
345,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
346,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
347,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
348,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
349,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
350,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
351,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
352,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
353,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
354,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
355,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
356,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
357,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
358,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
359,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
360,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
361,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
362,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
363,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
364,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
365,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
366,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
367,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
368,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
369,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
370,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
371,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
372,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
373,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
374,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
375,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
376,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
377,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
378,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
379,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
380,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
381,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
382,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
383,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
384,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
385,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
386,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
387,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
388,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
389,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
390,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
391,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
392,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
393,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
394,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
395,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
396,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
397,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
398,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
399,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
400,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
401,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
402,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
403,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
404,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
405,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
406,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
407,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
408,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
409,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
410,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
411,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
412,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
413,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
414,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
415,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
416,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
417,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
418,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
419,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
420,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535000341044,0
421,[0.36582927 0.10962404 0.06048402 0.17000799 0.15444615 0.13937246],0.0036963748784668285,0
422,[0.36582927 0.10962404 0.06048402 0.17000799 0.15444615 0.13937246],0.0036963748784668285,0
423,[0.36582927 0.10962404 0.06047889 0.17000799 0.15444615 0.13937246],0.003696368389234526,0
424,[0.36582927 0.10962404 0.06047473 0.17000799 0.15444615 0.13937246],0.0036963670024837405,0
425,[0.36582927 0.10962404 0.06047508 0.17000799 0.15444615 0.13937246],0.003696366985737138,0
426,[0.36582927 0.10962404 0.06047508 0.17000799 0.15444615 0.13937246],0.003696366985737138,0
427,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853535353,0
428,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501747,0
429,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501747,0
430,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501747,0
431,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350171,0
432,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350171,0
433,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
434,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
435,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
436,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
437,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
438,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
439,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
440,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.0036963669853501678,0
441,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
442,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
443,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
444,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
445,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
446,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
447,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
448,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
449,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
450,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
451,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
452,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
453,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
454,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
455,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
456,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
457,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
458,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
459,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
460,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
461,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
462,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
463,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
464,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
465,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
466,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
467,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
468,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
469,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
470,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
471,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
472,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
473,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
474,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
475,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
476,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
477,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
478,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
479,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
480,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
481,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
482,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
483,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
484,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
485,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
486,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
487,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
488,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
489,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
490,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
491,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
492,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
493,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
494,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
495,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
496,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
497,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
498,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
499,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
500,[0.36582927 0.10962404 0.06047515 0.17000799 0.15444615 0.13937246],0.003696366985350167,0
