Generacion,Mejor individuo,Mejor Fitness,Violaciones
279,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
280,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
281,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
282,[0.13448076 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.0061979648969009695,0
283,[0.13444999 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197845949148422,0
284,[0.13444527 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.0061978444582318475,0
285,[0.13444569 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.0061978444097733855,0
286,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.0061978443965662105,0
287,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.0061978443965662105,0
288,[0.13444606 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396564779,0
289,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559498,0
290,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559498,0
291,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559493,0
292,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559491,0
293,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
294,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
295,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
296,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
297,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
298,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
299,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
300,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
301,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
302,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.00619784439655949,0
303,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
304,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
305,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
306,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
307,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
308,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
309,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
310,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
311,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
312,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
313,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
314,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
315,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
316,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
317,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
318,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
319,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
320,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
321,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
322,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
323,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
324,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
325,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
326,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
327,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
328,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
329,[0.13444605 0.18637325 0.05557274 0.10287979 0.31495826 0.20579726],0.006197844396559489,0
330,[0.13444605 0.18637325 0.0553224  0.10287979 0.31495826 0.20579726],0.006188039241529234,0
331,[0.13444605 0.18637325 0.0553224  0.10287979 0.31495826 0.20579726],0.006188039241529234,0
332,[0.13444605 0.18637325 0.05522505 0.10287979 0.31495826 0.20579726],0.006187622439223998,0
333,[0.13444605 0.18637325 0.05526642 0.10287979 0.31495826 0.20579726],0.006187567228870941,0
334,[0.13444605 0.18637325 0.05525088 0.10287979 0.31495826 0.20579726],0.006187547685576489,0
335,[0.13444605 0.18637325 0.05525088 0.10287979 0.31495826 0.20579726],0.006187547685576489,0
336,[0.13444605 0.18637325 0.05525088 0.10287979 0.31495826 0.20579726],0.006187547685576489,0
337,[0.13444605 0.18637325 0.05525128 0.10287979 0.31495826 0.20579726],0.006187547580336997,0
338,[0.13444605 0.18637325 0.0552516  0.10287979 0.31495826 0.20579726],0.0061875475207565115,0
339,[0.13444605 0.18637325 0.0552516  0.10287979 0.31495826 0.20579726],0.0061875475207565115,0
340,[0.13444605 0.18637325 0.055252   0.10287979 0.31495826 0.20579726],0.006187547472934733,0
341,[0.13444605 0.18637325 0.05525237 0.10287979 0.31495826 0.20579726],0.0061875474582100765,0
342,[0.13444605 0.18637325 0.0552524  0.10287979 0.31495826 0.20579726],0.006187547458174969,0
343,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165092,0
344,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165076,0
345,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165076,0
346,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165075,0
347,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165074,0
348,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165074,0
349,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165074,0
350,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165074,0
351,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165074,0
352,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
353,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
354,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
355,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
356,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
357,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
358,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
359,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
360,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
361,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
362,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
363,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
364,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
365,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
366,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
367,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
368,[0.13444605 0.18637325 0.05525239 0.10287979 0.31495826 0.20579726],0.006187547458165073,0
369,[0.13444605 0.18637325 0.05525239 0.10346095 0.31495826 0.20579726],0.006179133356385505,0
370,[0.13444605 0.18637325 0.05525239 0.10343818 0.31495826 0.20579726],0.006178190188604808,0
371,[0.13444605 0.18637325 0.05525239 0.10324592 0.31495826 0.20579726],0.0061743638605800625,0
372,[0.13444605 0.18637325 0.05525239 0.10324592 0.31495826 0.20579726],0.0061743638605800625,0
373,[0.13444605 0.18637325 0.05525239 0.10324244 0.31495826 0.20579726],0.006174362808835227,0
374,[0.13444605 0.18637325 0.05525239 0.10324266 0.31495826 0.20579726],0.006174362803623546,0
375,[0.13444605 0.18637325 0.05525239 0.10324266 0.31495826 0.20579726],0.006174362803623546,0
376,[0.13444605 0.18637325 0.05525239 0.10324265 0.31495826 0.20579726],0.006174362803591457,0
377,[0.13444605 0.18637325 0.05525239 0.10324266 0.31495826 0.20579726],0.006174362803517916,0
378,[0.13444605 0.18637325 0.05525239 0.10324265 0.31495826 0.20579726],0.006174362803504347,0
379,[0.13444605 0.18637325 0.05525239 0.10324265 0.31495826 0.20579726],0.00617436280289081,0
380,[0.13444605 0.18637325 0.05525239 0.10324265 0.31495826 0.20579726],0.00617436280289081,0
381,[0.13444605 0.18637325 0.05515277 0.10324265 0.31495826 0.20579726],0.006168136968251942,0
382,[0.13444605 0.18637325 0.05515277 0.10324265 0.31495826 0.20579726],0.006168136968251942,0
383,[0.13444605 0.18637325 0.05517491 0.10355433 0.31483951 0.20579726],0.00616666276346623,0
384,[0.13444605 0.18637325 0.05517491 0.10355433 0.31483951 0.20579726],0.00616666276346623,0
385,[0.13444605 0.18637325 0.05517491 0.10355433 0.31483951 0.20579726],0.00616666276346623,0
386,[0.13444605 0.18637325 0.05517491 0.10355433 0.31483951 0.20579726],0.00616666276346623,0
387,[0.13444605 0.18637325 0.0551183  0.1032426  0.31495826 0.20568211],0.006166639771455944,0
388,[0.13444605 0.18637325 0.05499336 0.10324238 0.31495826 0.20567393],0.006165725808534374,0
389,[0.13444605 0.18637325 0.055013   0.10324263 0.31495826 0.20567665],0.006165567174711576,0
390,[0.13444605 0.18637325 0.05501904 0.10324267 0.31495826 0.20567722],0.006165550438974034,0
391,[0.13444605 0.18637325 0.05501904 0.10324267 0.31495826 0.20567722],0.006165550438974034,0
392,[0.13444605 0.18637325 0.05501904 0.10324267 0.31495826 0.20567722],0.006165550438974034,0
393,[0.13444605 0.18637325 0.05501904 0.10324267 0.31495826 0.20567722],0.006165550438974034,0
394,[0.13444605 0.18637325 0.05501904 0.10324267 0.31495826 0.20567722],0.006165550438974034,0
395,[0.13444605 0.18637325 0.05502261 0.10324271 0.31495826 0.20567796],0.006165529880291282,0
396,[0.13444605 0.18637325 0.05502627 0.10324276 0.31495826 0.20567884],0.0061655089492944105,0
397,[0.13444605 0.18637325 0.05502735 0.10324278 0.31495826 0.20567963],0.006165485672532924,0
398,[0.13444605 0.18637325 0.05503192 0.10324285 0.31495826 0.20568111],0.006165455184458837,0
399,[0.13444605 0.18637325 0.05501226 0.10360672 0.31495826 0.20567669],0.006152595353584228,0
400,[0.13444605 0.18637325 0.05501226 0.10360672 0.31495826 0.20567669],0.006152595353584228,0
401,[0.13444605 0.18637325 0.05501226 0.10360672 0.31495826 0.20567669],0.006152595353584228,0
402,[0.13444605 0.18637325 0.05501226 0.10360672 0.31495826 0.20567669],0.006152595353584228,0
403,[0.13444605 0.18637325 0.05501226 0.10360672 0.31495826 0.20567669],0.006152595353584228,0
404,[0.13444605 0.18637325 0.05501226 0.10360672 0.31495826 0.20567669],0.006152595353584228,0
405,[0.13444605 0.18637325 0.05501227 0.10360241 0.31495826 0.20567669],0.0061525939676161465,0
406,[0.13444605 0.18637325 0.05501226 0.10360178 0.31495826 0.20567669],0.00615259322734902,0
407,[0.13444605 0.18637325 0.05501226 0.10360178 0.31495826 0.20567669],0.00615259322734902,0
408,[0.13444605 0.18637325 0.05501226 0.10360298 0.31495826 0.20567669],0.006152593001455242,0
409,[0.13444605 0.18637325 0.05501225 0.10360226 0.31495826 0.20567669],0.006152592751754928,0
410,[0.13444605 0.18637325 0.05501225 0.10360218 0.31495826 0.20567669],0.006152592702705713,0
411,[0.13444605 0.18637325 0.05501225 0.10360193 0.31495826 0.20567669],0.006152592692921189,0
412,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
413,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
414,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
415,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
416,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
417,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
418,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
419,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659824015,0
420,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659722296,0
421,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659187206,0
422,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.0061525926591707095,0
423,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659143905,0
424,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659143905,0
425,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659143905,0
426,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659143185,0
427,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659143185,0
428,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.0061525926591424005,0
429,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.0061525926591424005,0
430,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.0061525926591422826,0
431,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659142143,0
432,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659141918,0
433,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659141759,0
434,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659127899,0
435,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659127899,0
436,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659127899,0
437,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659127899,0
438,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912744,0
439,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659126025,0
440,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659125936,0
441,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659125936,0
442,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659125936,0
443,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659125043,0
444,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659123611,0
445,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122911,0
446,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122911,0
447,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122911,0
448,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122385,0
449,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122385,0
450,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122385,0
451,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122239,0
452,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122239,0
453,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122239,0
454,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122239,0
455,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122228,0
456,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122228,0
457,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122163,0
458,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122163,0
459,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122163,0
460,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122163,0
461,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122142,0
462,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122142,0
463,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122142,0
464,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.0061525926591221415,0
465,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912214,0
466,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912214,0
467,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912214,0
468,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122134,0
469,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122134,0
470,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122128,0
471,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122128,0
472,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122127,0
473,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122121,0
474,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912212,0
475,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912212,0
476,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912212,0
477,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122117,0
478,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122115,0
479,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122114,0
480,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122112,0
481,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912209,0
482,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912207,0
483,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.00615259265912207,0
484,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
485,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
486,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
487,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
488,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
489,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
490,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
491,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
492,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
493,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
494,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
495,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
496,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
497,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
498,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
499,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
500,[0.13444605 0.18637325 0.05501225 0.10360183 0.31495826 0.20567669],0.006152592659122067,0
