Generacion,Mejor individuo,Mejor Fitness,Violaciones
278,[0.29706463 0.11122173 0.0351354  0.21587204 0.19737033 0.14326092],0.0027778711014543127,0
279,[0.29706463 0.11122173 0.0351354  0.21587204 0.19737033 0.14326092],0.002777871091845322,0
280,[0.29706463 0.11122173 0.03513529 0.21587204 0.19737033 0.14326092],0.002777870897755839,0
281,[0.29706463 0.11122173 0.03513512 0.21587204 0.19737033 0.14326092],0.0027778706047768245,0
282,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.0027778704055369165,0
283,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.0027778704055369165,0
284,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.0027778704055369165,0
285,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.0027778704055369165,0
286,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.0027778704055369165,0
287,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.0027778704055369165,0
288,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.002777870397676681,0
289,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.002777870397676681,0
290,[0.29706463 0.11122173 0.035135   0.21587204 0.19737033 0.14326092],0.002777870397676681,0
291,[0.29706463 0.11122173 0.03513498 0.21587204 0.19737033 0.14326092],0.002777870362077553,0
292,[0.29706463 0.11122173 0.03513498 0.21587204 0.19737033 0.14326092],0.002777870357363747,0
293,[0.29706463 0.11122173 0.03513497 0.21587204 0.19737033 0.14326092],0.002777870355457931,0
294,[0.29706463 0.11122173 0.03513497 0.21587204 0.19737033 0.14326092],0.002777870351815271,0
295,[0.29706463 0.11122173 0.03513497 0.21587204 0.19737033 0.14326092],0.002777870345397903,0
296,[0.29706463 0.11122173 0.03513497 0.21587204 0.19737033 0.14326092],0.002777870345397903,0
297,[0.29706463 0.11122173 0.03513497 0.21587204 0.19737033 0.14326092],0.002777870345397903,0
298,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703355048197,0
299,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703355048197,0
300,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703355048197,0
301,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703346429323,0
302,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703284813615,0
303,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703284813615,0
304,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703284813615,0
305,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703284813615,0
306,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703284813615,0
307,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.002777870328453009,0
308,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283975513,0
309,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283975513,0
310,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283975513,0
311,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.00277787032839701,0
312,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.00277787032839701,0
313,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.00277787032839701,0
314,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.00277787032839701,0
315,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.00277787032839701,0
316,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
317,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
318,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
319,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
320,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
321,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
322,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
323,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
324,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
325,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
326,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
327,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
328,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
329,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
330,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
331,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
332,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
333,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
334,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
335,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
336,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
337,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
338,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
339,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
340,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
341,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
342,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
343,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
344,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
345,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
346,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
347,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
348,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
349,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
350,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
351,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
352,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
353,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
354,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
355,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
356,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
357,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
358,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
359,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
360,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
361,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
362,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
363,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
364,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
365,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
366,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
367,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
368,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
369,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
370,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
371,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
372,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
373,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
374,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
375,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
376,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
377,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
378,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
379,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
380,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
381,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
382,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
383,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
384,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
385,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
386,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
387,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
388,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
389,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
390,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
391,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
392,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
393,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
394,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
395,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
396,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
397,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
398,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
399,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
400,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
401,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
402,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
403,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
404,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
405,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
406,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
407,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
408,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
409,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
410,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
411,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
412,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
413,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
414,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
415,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
416,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
417,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
418,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
419,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
420,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
421,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
422,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
423,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
424,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
425,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
426,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
427,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
428,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
429,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
430,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
431,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
432,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
433,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
434,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
435,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
436,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
437,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
438,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
439,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
440,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
441,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
442,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
443,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
444,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
445,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
446,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
447,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
448,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
449,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
450,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
451,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
452,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
453,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
454,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
455,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
456,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
457,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
458,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
459,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
460,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
461,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
462,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
463,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
464,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
465,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
466,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
467,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
468,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
469,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
470,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
471,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
472,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
473,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
474,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
475,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
476,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
477,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
478,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
479,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
480,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
481,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
482,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
483,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
484,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
485,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
486,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
487,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
488,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
489,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
490,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
491,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
492,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
493,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
494,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
495,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
496,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
497,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
498,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
499,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
500,[0.29706463 0.11122173 0.03513496 0.21587204 0.19737033 0.14326092],0.0027778703283969923,0
