Generacion,Mejor individuo,Mejor Fitness,Violaciones
276,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388868,0
277,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353888595,0
278,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353888318,0
279,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
280,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
281,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
282,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
283,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
284,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
285,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
286,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
287,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
288,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
289,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
290,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
291,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
292,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
293,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
294,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
295,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
296,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
297,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
298,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
299,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
300,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
301,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
302,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
303,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
304,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
305,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
306,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
307,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
308,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
309,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
310,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
311,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
312,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
313,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
314,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
315,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
316,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
317,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
318,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
319,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
320,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
321,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
322,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
323,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
324,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
325,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
326,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
327,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
328,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
329,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
330,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
331,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
332,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
333,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
334,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
335,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
336,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
337,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
338,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
339,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
340,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
341,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
342,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
343,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
344,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
345,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
346,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
347,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
348,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
349,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
350,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
351,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
352,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
353,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
354,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
355,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
356,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
357,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
358,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
359,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
360,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
361,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
362,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
363,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
364,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
365,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
366,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
367,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
368,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
369,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
370,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
371,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
372,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
373,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
374,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
375,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
376,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
377,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
378,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
379,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
380,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
381,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
382,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
383,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
384,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
385,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
386,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
387,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
388,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
389,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
390,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
391,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
392,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
393,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
394,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
395,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
396,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
397,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
398,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
399,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
400,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
401,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
402,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
403,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
404,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
405,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
406,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
407,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
408,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
409,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
410,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
411,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
412,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
413,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
414,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
415,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
416,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
417,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
418,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
419,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
420,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
421,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
422,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
423,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
424,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
425,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
426,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
427,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
428,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
429,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
430,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
431,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
432,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
433,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
434,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
435,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
436,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
437,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
438,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
439,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
440,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
441,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
442,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
443,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
444,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
445,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
446,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
447,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
448,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
449,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
450,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
451,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
452,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
453,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
454,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
455,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
456,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
457,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
458,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
459,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
460,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
461,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
462,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
463,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
464,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
465,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
466,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
467,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
468,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
469,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
470,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
471,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
472,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
473,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
474,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
475,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
476,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
477,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
478,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
479,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
480,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
481,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
482,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
483,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
484,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
485,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
486,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
487,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
488,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
489,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
490,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
491,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
492,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
493,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
494,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
495,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
496,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
497,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
498,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
499,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
500,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388825,0
