Generacion,Mejor individuo,Mejor Fitness,Violaciones
276,[0.19044242 0.16530278 0.02846223 0.19462969 0.28876323 0.13241953],0.0037623979357757744,0
277,[0.19044242 0.16530278 0.02846223 0.19462969 0.28876323 0.13241953],0.0037623979357757744,0
278,[0.19044242 0.16530278 0.02846223 0.19462969 0.28876323 0.13241953],0.0037623979357757744,0
279,[0.19044243 0.16530278 0.02846223 0.19462969 0.28876323 0.13241954],0.0037623979355798894,0
280,[0.19044243 0.16530278 0.02846223 0.19462969 0.28876323 0.13241954],0.003762397935426463,0
281,[0.19044243 0.16530278 0.02846223 0.19462969 0.28876323 0.13241954],0.003762397935426463,0
282,[0.19044243 0.16530278 0.02846223 0.19462969 0.28876323 0.13241954],0.003762397935426463,0
283,[0.19044243 0.16530279 0.02846223 0.1946297  0.28876323 0.13241955],0.0037623979342058713,0
284,[0.19044243 0.16530278 0.02846223 0.19462969 0.28876323 0.13241954],0.003762397933797694,0
285,[0.19044239 0.16530274 0.02846223 0.19462968 0.28876323 0.1324195 ],0.003762397927929258,0
286,[0.19044236 0.16530275 0.02846223 0.19462968 0.28876323 0.13241942],0.003762397845928939,0
287,[0.19044236 0.16530275 0.02846223 0.19462968 0.28876323 0.13241942],0.003762397845928939,0
288,[0.19044253 0.16530307 0.02846223 0.19462979 0.28876323 0.13241948],0.003762397483502624,0
289,[0.1904423  0.16530277 0.02846223 0.19462968 0.28876323 0.13241924],0.0037623974292239617,0
290,[0.19044229 0.1653027  0.02846223 0.19462965 0.28876323 0.13241922],0.003762397299841019,0
291,[0.19044234 0.16530279 0.02846223 0.19462967 0.28876323 0.13241928],0.003762397116601497,0
292,[0.19044206 0.1653013  0.02846223 0.19462914 0.28876323 0.13241864],0.003762395097236821,0
293,[0.19044206 0.1653013  0.02846223 0.19462914 0.28876323 0.13241864],0.003762395097236821,0
294,[0.19044209 0.16530193 0.02846223 0.19462937 0.28876323 0.13241842],0.0037623950874766743,0
295,[0.19044204 0.16530124 0.02846223 0.19462908 0.28876323 0.13241797],0.003762392832947732,0
296,[0.19044201 0.16530075 0.02846223 0.19462892 0.28876323 0.13241767],0.003762392430068385,0
297,[0.19044201 0.16530075 0.02846223 0.19462892 0.28876323 0.13241767],0.003762392430068385,0
298,[0.19044207 0.16530166 0.02846223 0.1946292  0.28876323 0.13241804],0.0037623924093838908,0
299,[0.19044197 0.16530122 0.02846223 0.19462906 0.28876323 0.13241767],0.0037623923962297025,0
300,[0.19044201 0.16530137 0.02846223 0.1946291  0.28876323 0.13241767],0.003762391791572451,0
301,[0.19044201 0.16530137 0.02846223 0.1946291  0.28876323 0.13241767],0.003762391791572451,0
302,[0.19044201 0.16530137 0.02846223 0.1946291  0.28876323 0.13241767],0.003762391791572451,0
303,[0.190442   0.16530137 0.02846223 0.1946291  0.28876323 0.1324176 ],0.003762391689228743,0
304,[0.190442   0.16530137 0.02846223 0.1946291  0.28876323 0.1324176 ],0.003762391689228743,0
305,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241759],0.003762391679848184,0
306,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241759],0.003762391679848184,0
307,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241759],0.003762391679848184,0
308,[0.19044199 0.16530136 0.02846223 0.1946291  0.28876323 0.13241757],0.003762391674701375,0
309,[0.19044199 0.16530136 0.02846223 0.1946291  0.28876323 0.13241757],0.003762391674127064,0
310,[0.19044198 0.16530136 0.02846223 0.1946291  0.28876323 0.13241756],0.003762391674099944,0
311,[0.19044198 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.003762391672006114,0
312,[0.19044198 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.003762391672006114,0
313,[0.19044198 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.0037623916709425766,0
314,[0.19044198 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.0037623916709425766,0
315,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.003762391665040012,0
316,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241757],0.003762391664206979,0
317,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241757],0.0037623916624460055,0
318,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241757],0.0037623916624460055,0
319,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241757],0.0037623916624460055,0
320,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.003762391662144323,0
321,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.003762391662144323,0
322,[0.19044198 0.16530137 0.02846223 0.1946291  0.28876323 0.13241756],0.0037623916617168245,0
323,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241757],0.003762391652013199,0
324,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241757],0.003762391652013199,0
325,[0.19044199 0.16530137 0.02846223 0.1946291  0.28876323 0.13241757],0.003762391652013199,0
326,[0.19044203 0.1653014  0.02846223 0.19462911 0.28876323 0.13241763],0.003762391484398114,0
327,[0.19044203 0.1653014  0.02846223 0.19462911 0.28876323 0.13241762],0.0037623914642681963,0
328,[0.19044204 0.16530142 0.02846223 0.19462911 0.28876323 0.13241766],0.0037623914633384665,0
329,[0.19044211 0.16530153 0.02846223 0.19462915 0.28876323 0.1324178 ],0.0037623912745375814,0
330,[0.19044211 0.16530153 0.02846223 0.19462915 0.28876323 0.1324178 ],0.0037623912745375814,0
331,[0.19044238 0.16530169 0.02846223 0.19462919 0.28876323 0.13241756],0.0037623888491107866,0
332,[0.19044251 0.16530299 0.02846223 0.1946296  0.28876323 0.13241758],0.0037623880854120947,0
333,[0.19044251 0.16530299 0.02846223 0.1946296  0.28876323 0.13241758],0.0037623880854120947,0
334,[0.19044253 0.16530258 0.02846223 0.19462942 0.28876323 0.13241763],0.003762386883343735,0
335,[0.19044235 0.16530275 0.02846223 0.19462947 0.28876323 0.13241664],0.0037623852163313964,0
336,[0.19044285 0.16530295 0.02846223 0.19462941 0.28876323 0.13241778],0.003762382277835212,0
337,[0.19044285 0.16530295 0.02846223 0.19462941 0.28876323 0.13241778],0.003762382277835212,0
338,[0.19044125 0.16529928 0.02846223 0.19462612 0.28876323 0.13241086],0.00376234369098055,0
339,[0.19044037 0.16529704 0.02846223 0.19461508 0.28876323 0.13240489],0.003762185288553637,0
340,[0.19044177 0.1653004  0.02846223 0.19461651 0.28876323 0.1324087 ],0.0037621364549542367,0
341,[0.19044175 0.16530039 0.02846223 0.19461641 0.28876323 0.13240859],0.0037621352046943784,0
342,[0.19044175 0.16530039 0.02846223 0.19461641 0.28876323 0.13240859],0.0037621352046943784,0
343,[0.19044178 0.16530046 0.02846223 0.19461646 0.28876323 0.13240867],0.0037621346544911617,0
344,[0.19044224 0.16530318 0.02846223 0.19461657 0.28876323 0.13240876],0.003762098870164481,0
345,[0.19044224 0.16530318 0.02846223 0.19461657 0.28876323 0.13240876],0.003762098870164481,0
346,[0.19044244 0.16530663 0.02846223 0.19461664 0.28876323 0.13241132],0.003762057120476365,0
347,[0.19044244 0.16530663 0.02846223 0.19461664 0.28876323 0.13241132],0.003762057120476365,0
348,[0.19044412 0.16530623 0.02846223 0.19461618 0.28876323 0.1324091 ],0.0037620378397256577,0
349,[0.19044526 0.16530547 0.02846223 0.1946158  0.28876323 0.13240928],0.003762027573734204,0
350,[0.19044525 0.16530728 0.02846223 0.19461429 0.28876323 0.13240603],0.0037619798727000476,0
351,[0.1904468  0.16530784 0.02846223 0.19461492 0.28876323 0.13240822],0.0037619705770211617,0
352,[0.190447   0.16530789 0.02846223 0.19461313 0.28876323 0.1324103 ],0.003761930213872916,0
353,[0.19044642 0.16530523 0.02846223 0.19460906 0.28876323 0.13240749],0.0037618868689154854,0
354,[0.19044261 0.16530233 0.02846223 0.19459592 0.28876323 0.13240245],0.0037617845036515603,0
355,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
356,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
357,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
358,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
359,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
360,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
361,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
362,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
363,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
364,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
365,[0.19093445 0.16539097 0.02742473 0.19489786 0.28876323 0.1327341 ],0.0037485814326008206,0
366,[0.19093022 0.16539029 0.02728459 0.19489522 0.28876323 0.13273126],0.0037444340748386136,0
367,[0.19093022 0.16539029 0.02728459 0.19489522 0.28876323 0.13273126],0.0037444340748386136,0
368,[0.19092829 0.16538998 0.02722093 0.19489401 0.28876323 0.13272997],0.003744051700823432,0
369,[0.19092829 0.16538998 0.02722093 0.19489401 0.28876323 0.13272997],0.003744051700823432,0
370,[0.1909284  0.16538999 0.02722554 0.19489408 0.28876323 0.13273004],0.003744048849471726,0
371,[0.1909284  0.16538999 0.02722554 0.19489408 0.28876323 0.13273004],0.003744048849471726,0
372,[0.19092846 0.16539    0.02722657 0.19489412 0.28876323 0.13273008],0.003744047650737083,0
373,[0.19092846 0.16539    0.02722657 0.19489412 0.28876323 0.13273008],0.003744047650737083,0
374,[0.19092848 0.16539001 0.02722727 0.19489413 0.28876323 0.1327301 ],0.0037440476017336537,0
375,[0.19092848 0.16539001 0.02722694 0.19489413 0.28876323 0.1327301 ],0.0037440473804359973,0
376,[0.19092841 0.16539    0.02722315 0.19489409 0.28876323 0.13273005],0.0037440473434058002,0
377,[0.19092841 0.16539    0.0272231  0.19489409 0.28876323 0.13273005],0.0037440473388439346,0
378,[0.19092847 0.16539    0.02722649 0.19489413 0.28876323 0.13273009],0.0037440473316658705,0
379,[0.19092847 0.16539    0.0272265  0.19489413 0.28876323 0.13273009],0.003744047329744213,0
380,[0.19092841 0.16539    0.02722335 0.19489409 0.28876323 0.13273005],0.0037440472462442857,0
381,[0.19092844 0.16539    0.02722465 0.19489411 0.28876323 0.13273007],0.0037440470176285288,0
382,[0.19092844 0.16539    0.02722469 0.19489411 0.28876323 0.13273007],0.003744047011433072,0
383,[0.19092844 0.16539    0.02722469 0.19489411 0.28876323 0.13273007],0.003744047011433072,0
384,[0.19092844 0.16539    0.02722482 0.19489411 0.28876323 0.13273007],0.0037440470100144506,0
385,[0.19092844 0.16539    0.02722483 0.19489411 0.28876323 0.13273007],0.0037440470096520135,0
386,[0.19092844 0.16539    0.02722482 0.19489411 0.28876323 0.13273007],0.003744047009418138,0
387,[0.19092844 0.16539    0.02722482 0.19489411 0.28876323 0.13273007],0.003744047009418138,0
388,[0.19092844 0.16539    0.02722482 0.19489411 0.28876323 0.13273007],0.00374404700930477,0
389,[0.19092844 0.16539    0.02722482 0.19489411 0.28876323 0.13273007],0.00374404700930477,0
390,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092818894,0
391,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092818894,0
392,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092818894,0
393,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092818894,0
394,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092818894,0
395,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092818894,0
396,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009281807,0
397,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009281773,0
398,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009281741,0
399,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092816817,0
400,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009281651,0
401,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092815906,0
402,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092815433,0
403,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009281346,0
404,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092813334,0
405,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092811656,0
406,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009281068,0
407,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009281017,0
408,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092809874,0
409,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280949,0
410,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280947,0
411,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280918,0
412,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280911,0
413,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280911,0
414,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092809093,0
415,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280909,0
416,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092808785,0
417,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.0037440470092808785,0
418,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
419,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
420,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
421,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
422,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
423,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
424,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
425,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
426,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
427,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
428,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
429,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
430,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
431,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
432,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
433,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
434,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
435,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
436,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
437,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
438,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
439,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
440,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
441,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
442,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
443,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
444,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
445,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
446,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
447,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
448,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
449,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
450,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
451,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
452,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
453,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
454,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
455,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
456,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
457,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
458,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
459,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
460,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
461,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
462,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
463,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
464,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
465,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
466,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
467,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
468,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
469,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
470,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
471,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
472,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
473,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
474,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
475,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
476,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
477,[0.19092844 0.16539    0.02722481 0.19489411 0.28876323 0.13273007],0.003744047009280878,0
478,[0.19092844 0.16563266 0.02722481 0.19489411 0.28876323 0.13273007],0.0037438494140265145,0
479,[0.19092844 0.16563266 0.02722481 0.19489411 0.28876323 0.13273007],0.0037438494140265145,0
480,[0.19092844 0.16561945 0.02722481 0.19489411 0.28876323 0.13273007],0.0037435566745708435,0
481,[0.19092844 0.16561937 0.02722481 0.19489411 0.28876323 0.13273007],0.0037435549749639044,0
482,[0.19092844 0.16560914 0.02722481 0.19489411 0.28876323 0.13273007],0.0037433525498958486,0
483,[0.19092844 0.16560575 0.02722481 0.19489411 0.28876323 0.13273007],0.003743290095720558,0
484,[0.19092844 0.16560561 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432875160338737,0
485,[0.19092844 0.16560551 0.02722481 0.19489411 0.28876323 0.13273007],0.003743285828968511,0
486,[0.19092844 0.16560545 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432846268459575,0
487,[0.19092844 0.16560544 0.02722481 0.19489411 0.28876323 0.13273007],0.003743284499115669,0
488,[0.19092844 0.16560539 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432835739730926,0
489,[0.19092844 0.16560539 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432835739730926,0
490,[0.19092844 0.16560539 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432835739730926,0
491,[0.19092844 0.16560539 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432835739730926,0
492,[0.19092844 0.16560539 0.02722481 0.19489411 0.28876323 0.13273007],0.003743283561063913,0
493,[0.19092844 0.16560539 0.02722481 0.19489411 0.28876323 0.13273007],0.003743283561063913,0
494,[0.19092844 0.16560538 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432835098472252,0
495,[0.19092844 0.16560538 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432835098472252,0
496,[0.19092844 0.16560538 0.02722481 0.19489411 0.28876323 0.13273007],0.003743283505945768,0
497,[0.19092844 0.16560538 0.02722481 0.19489411 0.28876323 0.13273007],0.003743283455375075,0
498,[0.19092844 0.16560538 0.02722481 0.19489411 0.28876323 0.13273007],0.003743283455375075,0
499,[0.19092844 0.16560538 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432834527697002,0
500,[0.19092844 0.16560538 0.02722481 0.19489411 0.28876323 0.13273007],0.0037432834498866002,0
