Generacion,Mejor individuo,Mejor Fitness,Violaciones
279,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175107,0
280,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175107,0
281,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175107,0
282,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175107,0
283,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175107,0
284,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751065,0
285,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751065,0
286,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751065,0
287,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751065,0
288,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751065,0
289,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751065,0
290,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175106,0
291,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175106,0
292,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175105,0
293,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175105,0
294,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175105,0
295,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175105,0
296,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175105,0
297,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175104,0
298,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
299,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
300,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175103,0
301,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
302,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
303,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
304,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175103,0
305,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
306,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
307,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
308,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
309,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
310,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
311,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
312,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
313,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
314,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
315,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
316,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
317,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
318,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
319,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
320,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
321,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
322,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
323,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
324,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
325,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
326,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
327,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
328,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
329,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
330,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
331,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
332,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
333,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
334,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
335,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
336,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
337,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
338,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
339,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
340,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
341,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
342,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
343,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
344,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
345,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
346,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
347,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
348,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
349,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
350,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
351,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
352,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
353,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
354,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
355,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
356,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
357,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
358,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
359,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
360,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
361,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
362,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
363,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
364,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
365,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
366,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
367,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
368,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
369,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
370,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
371,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
372,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
373,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
374,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
375,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
376,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
377,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
378,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
379,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
380,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
381,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
382,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
383,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
384,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
385,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
386,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
387,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
388,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
389,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
390,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
391,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
392,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
393,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
394,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
395,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
396,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
397,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
398,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
399,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
400,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
401,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
402,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
403,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
404,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
405,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
406,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
407,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
408,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
409,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
410,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
411,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
412,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
413,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
414,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
415,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
416,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
417,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
418,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
419,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
420,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
421,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
422,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
423,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
424,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
425,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
426,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
427,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
428,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
429,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
430,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
431,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
432,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
433,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
434,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
435,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
436,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
437,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
438,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
439,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
440,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
441,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
442,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
443,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
444,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
445,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
446,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
447,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
448,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
449,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
450,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
451,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
452,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
453,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
454,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
455,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
456,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
457,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
458,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
459,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
460,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
461,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
462,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
463,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
464,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
465,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
466,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
467,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
468,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
469,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
470,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
471,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
472,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
473,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
474,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
475,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
476,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
477,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
478,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
479,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
480,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
481,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
482,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
483,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
484,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
485,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
486,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
487,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
488,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
489,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
490,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
491,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
492,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
493,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
494,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
495,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
496,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
497,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
498,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
499,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
500,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175103,0
