Generacion,Mejor individuo,Mejor Fitness
219,"[2.07345587e-09 5.70375211e-02 4.00000000e-01 3.70588763e-01
 1.74611319e-01 4.79398176e-08]",-0.6890706525737037
220,"[2.81892479e-09 5.70587955e-02 4.00000000e-01 3.70701443e-01
 1.74611319e-01 6.78687506e-08]",-0.6890741812121742
221,"[2.48352510e-09 5.70630758e-02 3.99999999e-01 3.70716496e-01
 1.74611319e-01 6.26292829e-08]",-0.6890742983917385
222,"[3.97530815e-09 5.70329817e-02 4.00000000e-01 3.70683305e-01
 1.74611319e-01 5.89076389e-08]",-0.6890749258679347
223,"[1.51259280e-09 5.69035059e-02 3.99999998e-01 3.70623777e-01
 1.74611319e-01 3.75605956e-08]",-0.6890751994811508
224,"[2.42100947e-09 5.69836030e-02 3.99999999e-01 3.70671079e-01
 1.74611319e-01 5.08512981e-08]",-0.6890763742627134
225,"[1.96146570e-09 5.69500180e-02 3.99999998e-01 3.70655966e-01
 1.74611319e-01 4.35924125e-08]",-0.6890765463471403
226,"[2.29252825e-09 5.69862377e-02 3.99999999e-01 3.70682291e-01
 1.74611319e-01 5.22925622e-08]",-0.6890767920490208
227,"[2.16247712e-09 5.69737183e-02 3.99999999e-01 3.70676739e-01
 1.74611319e-01 5.14202318e-08]",-0.6890769655744486
228,"[2.18040972e-09 5.69742754e-02 3.99999999e-01 3.70677856e-01
 1.74611319e-01 5.20182816e-08]",-0.6890770003751164
229,"[2.01653332e-09 5.69677119e-02 3.99999998e-01 3.70677921e-01
 1.74611319e-01 4.03871183e-08]",-0.6890772155713701
230,"[2.01653332e-09 5.69677119e-02 3.99999999e-01 3.70677921e-01
 1.74611319e-01 4.03871183e-08]",-0.689077215633581
231,"[1.85751665e-09 5.69573390e-02 3.99999998e-01 3.70674959e-01
 1.74611319e-01 3.24888401e-08]",-0.6890773806156809
232,"[1.77996441e-09 5.69520595e-02 3.99999998e-01 3.70672693e-01
 1.74611319e-01 3.01748391e-08]",-0.6890774107391133
233,"[2.07921531e-09 5.69603644e-02 3.99999998e-01 3.70681144e-01
 1.74611319e-01 3.41288136e-08]",-0.6890776021300922
234,"[3.94165666e-09 5.69809646e-02 3.99999998e-01 3.70713106e-01
 1.74611319e-01 5.33291988e-08]",-0.6890782721588199
235,"[4.59515929e-09 5.69860620e-02 3.99999999e-01 3.70733042e-01
 1.74611319e-01 6.20139112e-08]",-0.6890787745180911
236,"[9.55771345e-10 5.69337114e-02 3.99999999e-01 3.70716125e-01
 1.74611319e-01 4.76057909e-08]",-0.6890801375389703
237,"[9.55771345e-10 5.69337114e-02 3.99999999e-01 3.70716125e-01
 1.74611319e-01 4.76057909e-08]",-0.6890801375389703
238,"[9.64401884e-10 5.69339277e-02 3.99999999e-01 3.70722395e-01
 1.74611319e-01 3.74345124e-08]",-0.6890804272417298
239,"[4.28223758e-10 5.69376506e-02 3.99999999e-01 3.70737659e-01
 1.74611319e-01 3.90384314e-08]",-0.6890809756072916
240,"[1.16602270e-09 5.69428729e-02 3.99999999e-01 3.70759061e-01
 1.74611319e-01 4.11438281e-08]",-0.6890816224952594
241,"[3.46772361e-09 5.69432719e-02 3.99999999e-01 3.70761028e-01
 1.74611319e-01 6.10191721e-08]",-0.6890816745441015
242,"[1.40357826e-09 5.69473215e-02 3.99999999e-01 3.70792069e-01
 1.74611319e-01 4.40256973e-08]",-0.6890825245671247
243,"[1.65592416e-10 5.69155404e-02 3.99999999e-01 3.70774152e-01
 1.74611319e-01 4.12282252e-08]",-0.6890833372436999
244,"[1.41863120e-10 5.69044968e-02 3.99999999e-01 3.70773951e-01
 1.74611319e-01 2.38170718e-08]",-0.6890837633838581
245,"[2.37425914e-09 5.68826372e-02 3.99999999e-01 3.70775337e-01
 1.74611319e-01 3.76659249e-08]",-0.6890846068655079
246,"[2.28437083e-09 5.68836495e-02 3.99999999e-01 3.70777729e-01
 1.74611319e-01 3.77106015e-08]",-0.6890846818068026
247,"[2.31768502e-09 5.68898442e-02 3.99999999e-01 3.70785880e-01
 1.74611319e-01 3.12565807e-08]",-0.6890848186607932
248,"[2.53122922e-09 5.68995356e-02 3.99999999e-01 3.70888610e-01
 1.74611319e-01 5.07930828e-08]",-0.6890875635182682
249,"[2.53122922e-09 5.68995356e-02 3.99999999e-01 3.70888610e-01
 1.74611319e-01 5.07930828e-08]",-0.6890875635182682
250,"[3.66656897e-09 5.68996061e-02 4.00000000e-01 3.70889276e-01
 1.74611319e-01 5.04289432e-08]",-0.6890875724716289
251,"[6.04044253e-09 5.69002068e-02 4.00000000e-01 3.71003076e-01
 1.74611319e-01 6.37885000e-08]",-0.6890884944652622
252,"[5.10104628e-09 5.69001877e-02 4.00000000e-01 3.71000846e-01
 1.74611319e-01 6.18357465e-08]",-0.6890885027408067
253,"[3.00184860e-09 5.69000033e-02 4.00000000e-01 3.71001316e-01
 1.74611319e-01 6.22173386e-08]",-0.6890885173298429
254,"[3.00184860e-09 5.69000033e-02 4.00000000e-01 3.71001316e-01
 1.74611319e-01 6.22173386e-08]",-0.6890885173298429
255,"[4.52316705e-09 5.69001099e-02 4.00000000e-01 3.70983875e-01
 1.74611319e-01 6.98718688e-10]",-0.6890885346125262
256,"[3.06052990e-09 5.69000063e-02 4.00000000e-01 3.70984399e-01
 1.74611319e-01 1.42292393e-08]",-0.6890885409781641
257,"[3.06052990e-09 5.69000063e-02 4.00000000e-01 3.70984399e-01
 1.74611319e-01 1.42292393e-08]",-0.6890885409781641
258,"[2.82482569e-09 5.68996564e-02 3.99999999e-01 3.70985349e-01
 1.74611319e-01 4.93637172e-09]",-0.689088571254124
259,"[2.82482569e-09 5.68996564e-02 3.99999999e-01 3.70985349e-01
 1.74611319e-01 4.93637172e-09]",-0.689088571254124
260,"[2.82979489e-09 5.68996579e-02 4.00000000e-01 3.70985894e-01
 1.74611319e-01 4.09195043e-09]",-0.6890885717521522
261,"[2.82979489e-09 5.68996579e-02 4.00000000e-01 3.70985894e-01
 1.74611319e-01 4.09195043e-09]",-0.6890885717521522
262,"[2.82979489e-09 5.68996579e-02 4.00000000e-01 3.70985894e-01
 1.74611319e-01 4.09195043e-09]",-0.6890885717521522
263,"[1.90765701e-09 5.68996213e-02 3.99999999e-01 3.70983153e-01
 1.74611319e-01 1.35350187e-09]",-0.689088572860593
264,"[7.17672237e-10 5.68996289e-02 3.99999999e-01 3.70983825e-01
 1.74611319e-01 2.31799358e-09]",-0.689088573201678
265,"[3.77347095e-10 5.68995869e-02 3.99999999e-01 3.70982148e-01
 1.74611319e-01 7.37856745e-10]",-0.6890885747882933
266,"[3.77347095e-10 5.68995869e-02 3.99999999e-01 3.70982148e-01
 1.74611319e-01 7.37856745e-10]",-0.6890885747882933
267,"[1.38995944e-09 5.68995955e-02 3.99999999e-01 3.70983581e-01
 1.74611319e-01 4.05950950e-10]",-0.689088575687431
268,"[1.38995944e-09 5.68995955e-02 3.99999999e-01 3.70983581e-01
 1.74611319e-01 4.05950950e-10]",-0.689088575687431
269,"[5.72513385e-10 5.68995848e-02 3.99999999e-01 3.70983304e-01
 1.74611319e-01 3.41908067e-10]",-0.6890885764667831
270,"[8.03667242e-11 5.68994615e-02 3.99999999e-01 3.70980382e-01
 1.74611319e-01 4.37157442e-11]",-0.6890885818752366
271,"[4.58204960e-11 5.68993437e-02 3.99999999e-01 3.70979294e-01
 1.74611319e-01 5.15661641e-11]",-0.6890885889364439
272,"[7.76189094e-11 5.68992933e-02 3.99999999e-01 3.70979042e-01
 1.74611319e-01 7.68704409e-11]",-0.6890885924979779
273,"[7.76189094e-11 5.68992933e-02 3.99999999e-01 3.70979042e-01
 1.74611319e-01 7.68704409e-11]",-0.6890885924979779
274,"[7.62670814e-11 5.68992308e-02 3.99999998e-01 3.70979087e-01
 1.74611319e-01 1.71443794e-11]",-0.6890885970371567
275,"[7.62670814e-11 5.68992308e-02 3.99999998e-01 3.70979087e-01
 1.74611319e-01 1.71443794e-11]",-0.6890885970371567
276,"[7.62670814e-11 5.68992308e-02 3.99999998e-01 3.70979087e-01
 1.74611319e-01 1.71443794e-11]",-0.6890885970371567
277,"[7.52015781e-11 5.68992220e-02 3.99999998e-01 3.70978951e-01
 1.74611319e-01 1.64481869e-11]",-0.6890885974222407
278,"[7.44465886e-11 5.68992147e-02 3.99999998e-01 3.70978863e-01
 1.74611319e-01 1.58462778e-11]",-0.6890885977737823
279,"[7.44465886e-11 5.68992147e-02 3.99999998e-01 3.70978863e-01
 1.74611319e-01 1.58462778e-11]",-0.6890885977737823
280,"[7.44465886e-11 5.68992147e-02 3.99999998e-01 3.70978863e-01
 1.74611319e-01 1.58462778e-11]",-0.6890885977737823
281,"[9.22480534e-12 5.68992151e-02 3.99999999e-01 3.70978861e-01
 1.74611319e-01 1.57888539e-11]",-0.6890885983887267
282,"[9.22480534e-12 5.68992151e-02 3.99999999e-01 3.70978861e-01
 1.74611319e-01 1.57888539e-11]",-0.6890885983887267
283,"[9.22480534e-12 5.68992151e-02 3.99999999e-01 3.70978861e-01
 1.74611319e-01 1.57888539e-11]",-0.6890885983887267
284,"[2.17777807e-12 5.68991972e-02 3.99999999e-01 3.70978607e-01
 1.74611319e-01 1.40149221e-11]",-0.6890885990397415
285,"[1.94387093e-12 5.68991855e-02 3.99999999e-01 3.70978518e-01
 1.74611319e-01 3.97762965e-12]",-0.6890885997074464
286,"[1.94387093e-12 5.68991855e-02 3.99999999e-01 3.70978518e-01
 1.74611319e-01 3.97762965e-12]",-0.6890885997074464
287,"[3.05088037e-12 5.68991880e-02 3.99999999e-01 3.70978537e-01
 1.74611319e-01 3.99668473e-12]",-0.6890885998773688
288,"[3.05088037e-12 5.68991880e-02 3.99999999e-01 3.70978537e-01
 1.74611319e-01 3.99668473e-12]",-0.6890885998773688
289,"[5.09393907e-12 5.68991884e-02 4.00000000e-01 3.70978529e-01
 1.74611319e-01 3.41592852e-12]",-0.6890885999544633
290,"[5.09393907e-12 5.68991884e-02 4.00000000e-01 3.70978529e-01
 1.74611319e-01 3.41592852e-12]",-0.6890885999544633
291,"[5.09393907e-12 5.68991884e-02 4.00000000e-01 3.70978529e-01
 1.74611319e-01 3.41592852e-12]",-0.6890885999544633
292,"[5.81979823e-12 5.68991883e-02 4.00000000e-01 3.70978529e-01
 1.74611319e-01 3.34499242e-12]",-0.6890886000379385
293,"[5.82620513e-12 5.68991884e-02 4.00000000e-01 3.70978532e-01
 1.74611319e-01 3.41847417e-12]",-0.6890886000406685
294,"[5.46491669e-12 5.68991883e-02 4.00000000e-01 3.70978528e-01
 1.74611319e-01 3.42935048e-12]",-0.6890886000581258
295,"[6.33803049e-12 5.68991883e-02 4.00000000e-01 3.70978529e-01
 1.74611319e-01 3.58876553e-12]",-0.6890886000909862
296,"[6.36633227e-12 5.68991883e-02 4.00000000e-01 3.70978529e-01
 1.74611319e-01 3.60055282e-12]",-0.6890886001294023
297,"[5.59751960e-12 5.68991883e-02 4.00000000e-01 3.70978530e-01
 1.74611319e-01 3.78644634e-12]",-0.6890886001361007
298,"[5.49543547e-12 5.68991883e-02 4.00000000e-01 3.70978529e-01
 1.74611319e-01 3.59790251e-12]",-0.6890886001363535
299,"[7.09318145e-12 5.68991884e-02 4.00000000e-01 3.70978532e-01
 1.74611319e-01 3.87139877e-12]",-0.6890886001405495
300,"[5.98909951e-12 5.68991883e-02 4.00000000e-01 3.70978530e-01
 1.74611319e-01 4.00604153e-12]",-0.6890886001459872
301,"[6.28755644e-12 5.68991884e-02 4.00000000e-01 3.70978532e-01
 1.74611319e-01 3.79566660e-12]",-0.6890886001483122
302,"[6.38833330e-12 5.68991884e-02 4.00000000e-01 3.70978531e-01
 1.74611319e-01 3.84001874e-12]",-0.6890886001596795
303,"[7.11360101e-12 5.68004772e-02 4.00000000e-01 3.70978532e-01
 1.74611319e-01 3.96423776e-12]",-0.6890953062733948
304,"[6.38315935e-12 5.67736302e-02 4.00000000e-01 3.70978531e-01
 1.74611319e-01 3.71108955e-12]",-0.6890967930671775
305,"[2.86379136e-14 5.66645061e-02 4.00000000e-01 3.70978531e-01
 1.74611319e-01 3.74706940e-12]",-0.6891013526549794
306,"[5.55506204e-12 5.66450343e-02 4.00000000e-01 3.70978531e-01
 1.74611319e-01 3.37871235e-12]",-0.6891019158464409
307,"[5.55506204e-12 5.66450343e-02 4.00000000e-01 3.70978531e-01
 1.74611319e-01 3.37871235e-12]",-0.6891019158464409
308,"[5.55506204e-12 5.66450343e-02 4.00000000e-01 3.70978531e-01
 1.74611319e-01 3.37871235e-12]",-0.6891019158464409
309,"[3.40583898e-12 5.66409098e-02 4.00000000e-01 3.70978528e-01
 1.74611319e-01 2.09176280e-12]",-0.6891020252561588
310,"[3.40583898e-12 5.66409098e-02 4.00000000e-01 3.70978528e-01
 1.74611319e-01 2.09176280e-12]",-0.6891020252561588
311,"[9.86856762e-14 5.66222866e-02 4.00000000e-01 3.70978512e-01
 1.74611319e-01 4.37067075e-13]",-0.6891024766310286
312,"[1.23848546e-13 5.66151560e-02 4.00000000e-01 3.70978506e-01
 1.74611319e-01 2.20524280e-13]",-0.689102631078521
313,"[7.20891842e-13 5.65601807e-02 4.00000000e-01 3.70978499e-01
 1.74611319e-01 1.98718134e-13]",-0.6891034825825773
314,"[1.29173540e-14 5.65074825e-02 4.00000000e-01 3.70978485e-01
 1.74611319e-01 2.15821720e-13]",-0.6891037307436021
315,"[2.99243170e-14 5.65097117e-02 4.00000000e-01 3.70978498e-01
 1.74611319e-01 3.70262912e-14]",-0.6891037325259957
316,"[5.08980475e-14 5.65099542e-02 4.00000000e-01 3.70978516e-01
 1.74611319e-01 3.70262912e-14]",-0.6891037339586673
317,"[5.08980475e-14 5.65099542e-02 4.00000000e-01 3.70978516e-01
 1.74611319e-01 3.70262912e-14]",-0.6891037339586673
318,"[6.03408892e-14 5.65108480e-02 4.00000000e-01 3.70978517e-01
 1.74611319e-01 6.99463807e-14]",-0.6891037340102355
319,"[6.03408892e-14 5.65108480e-02 4.00000000e-01 3.70978517e-01
 1.74611319e-01 6.99463807e-14]",-0.6891037340102355
320,"[6.17866821e-14 5.65106874e-02 4.00000000e-01 3.70978518e-01
 1.74611319e-01 4.57646679e-14]",-0.6891037340872981
321,"[6.40618636e-14 5.65108675e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.46482753e-14]",-0.6891037342113604
322,"[6.40618636e-14 5.65108675e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.46482753e-14]",-0.6891037342113604
323,"[6.40618636e-14 5.65108675e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.46482753e-14]",-0.6891037342113604
324,"[1.01407373e-13 5.65109006e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 5.75190614e-14]",-0.6891037342583634
325,"[5.75546163e-14 5.65108856e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.10930080e-14]",-0.689103734273289
326,"[5.75546163e-14 5.65108856e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.10930080e-14]",-0.6891037342899325
327,"[5.75546163e-14 5.65108856e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.10930080e-14]",-0.6891037342899325
328,"[6.40618636e-14 5.65108960e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.89772530e-14]",-0.6891037342933238
329,"[6.40618636e-14 5.65109174e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.89772530e-14]",-0.6891037342996924
330,"[9.38466122e-14 5.65109328e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.05713530e-14]",-0.6891037343065772
331,"[9.38466122e-14 5.65109328e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.05713530e-14]",-0.6891037343065772
332,"[9.38466122e-14 5.65109323e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.05713530e-14]",-0.6891037343076799
333,"[9.38466122e-14 5.65109323e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.05713530e-14]",-0.6891037343076799
334,"[9.38466122e-14 5.65109323e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.05713530e-14]",-0.6891037343076799
335,"[9.38466122e-14 5.65109323e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.05713530e-14]",-0.6891037343076799
336,"[9.38466122e-14 5.65109323e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.05713530e-14]",-0.6891037343076799
337,"[9.38466122e-14 5.65109330e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 5.75441917e-14]",-0.6891037343077292
338,"[9.43271346e-14 5.65109345e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 6.77477045e-14]",-0.6891037343078401
339,"[3.65067195e-14 5.65109342e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 8.76683399e-14]",-0.6891037343078467
340,"[1.56704345e-13 5.65109395e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 7.41839225e-14]",-0.6891037343081593
341,"[1.29733676e-13 5.65109345e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 1.32593506e-13]",-0.6891037343082532
342,"[1.29733676e-13 5.65109345e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 1.32593506e-13]",-0.6891037343082532
343,"[8.94310666e-14 5.65109345e-02 4.00000000e-01 3.70978520e-01
 1.74611319e-01 4.39447440e-14]",-0.6891037343082762
344,"[1.17557112e-13 5.65109917e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.94184841e-13]",-0.689103734350744
345,"[1.66819811e-13 5.65109947e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.90306264e-13]",-0.6891037343531978
346,"[1.25286884e-13 5.65110243e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.14895458e-13]",-0.6891037343538129
347,"[1.19234054e-13 5.65109682e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.08944972e-13]",-0.6891037343582695
348,"[1.19234054e-13 5.65109682e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.08944972e-13]",-0.689103734358303
349,"[9.12317290e-14 5.65109086e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 7.22067326e-14]",-0.6891037343632314
350,"[9.12317290e-14 5.65109086e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 7.22067326e-14]",-0.6891037343632314
351,"[2.06478632e-13 5.65109340e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.90430239e-13]",-0.6891037343969585
352,"[2.05292090e-13 5.65109120e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.90125094e-13]",-0.6891037343975481
353,"[2.05292090e-13 5.65109120e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.90125094e-13]",-0.6891037343975481
354,"[1.92606853e-13 5.65108881e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.68682718e-13]",-0.689103734398181
355,"[1.92065498e-13 5.65108866e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.68214328e-13]",-0.6891037343982741
356,"[9.73390688e-14 5.65108297e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.28197275e-13]",-0.6891037344011822
357,"[9.70715161e-14 5.65108286e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 5.10544072e-14]",-0.6891037344012236
358,"[9.70715161e-14 5.65108286e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 5.10544072e-14]",-0.6891037344012236
359,"[9.70715161e-14 5.65108286e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 5.10544072e-14]",-0.6891037344012236
360,"[9.70715161e-14 5.65108286e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 5.10544072e-14]",-0.6891037344012236
361,"[9.70715161e-14 5.65108286e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 5.10544072e-14]",-0.6891037344012236
362,"[9.01606081e-14 5.65108283e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 4.66144243e-14]",-0.6891037344012818
363,"[9.01606081e-14 5.65108276e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 4.60594674e-14]",-0.68910373440129
364,"[1.92839702e-14 5.65108276e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 4.60594674e-14]",-0.6891037344013056
365,"[1.20745867e-14 5.65108283e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 6.02467051e-15]",-0.6891037344013203
366,"[1.20745867e-14 5.65108283e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 6.02467051e-15]",-0.6891037344013203
367,"[1.36491869e-14 5.65108282e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.60609475e-14]",-0.689103734401322
368,"[1.36491869e-14 5.65108282e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.60609475e-14]",-0.689103734401322
369,"[3.98404595e-15 5.65108283e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.09519802e-14]",-0.6891037344013292
370,"[3.98404595e-15 5.65108283e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.09519802e-14]",-0.6891037344013292
371,"[5.58276711e-15 5.65108283e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.19650455e-14]",-0.6891037344013307
372,"[3.98404595e-15 5.65108277e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.09519802e-14]",-0.6891037344013491
373,"[3.98404595e-15 5.65108277e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.09519802e-14]",-0.6891037344013516
374,"[3.98404595e-15 5.65108277e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.09519802e-14]",-0.6891037344013516
375,"[2.95252817e-15 5.65108276e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.92297898e-15]",-0.6891037344013563
376,"[2.95252817e-15 5.65108276e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.92297898e-15]",-0.6891037344013573
377,"[2.95252817e-15 5.65108276e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.92297898e-15]",-0.6891037344013575
378,"[2.95252817e-15 5.65108276e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.47311930e-15]",-0.6891037344013579
379,"[5.64654434e-16 5.65108275e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013586
380,"[5.64654434e-16 5.65108274e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013586
381,"[5.64654434e-16 5.65108275e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013587
382,"[5.64654434e-16 5.65108274e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.68910373440136
383,"[5.64654434e-16 5.65108271e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013622
384,"[5.64654434e-16 5.65108261e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013725
385,"[5.64654434e-16 5.65108261e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013725
386,"[5.64654434e-16 5.65108254e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013767
387,"[5.64654434e-16 5.65108254e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013767
388,"[5.64654434e-16 5.65108255e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 5.81768618e-16]",-0.6891037344013775
389,"[5.64654434e-16 5.65108251e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013806
390,"[5.64654434e-16 5.65108247e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013825
391,"[5.64654434e-16 5.65108240e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013844
392,"[5.64654434e-16 5.65108239e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013846
393,"[5.64654434e-16 5.65108244e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013852
394,"[5.64654434e-16 5.65108242e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344013858
395,"[5.64654434e-16 5.65108264e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344014357
396,"[5.64654434e-16 5.65108381e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.20349351e-15]",-0.6891037344016678
397,"[5.64654434e-16 5.65108379e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.20349351e-15]",-0.689103734401668
398,"[1.64974145e-16 5.65108373e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.81448907e-16]",-0.6891037344016849
399,"[5.64654434e-16 5.65108319e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.20349351e-15]",-0.68910373440227
400,"[5.64654434e-16 5.65108379e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.20349351e-15]",-0.68910373440254
401,"[5.64654434e-16 5.65108379e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.20349351e-15]",-0.68910373440254
402,"[5.64654434e-16 5.65108393e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.20349351e-15]",-0.689103734402661
403,"[5.64654434e-16 5.65108497e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344027897
404,"[5.64654434e-16 5.65108497e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344027897
405,"[5.64654434e-16 5.65108622e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344028909
406,"[5.64654434e-16 5.65108602e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344028936
407,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344029
408,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344029
409,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344029
410,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344029
411,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344029
412,"[5.64654434e-16 5.65108558e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 7.14995381e-16]",-0.6891037344029
413,"[5.64654434e-16 5.65108551e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 4.92950776e-16]",-0.6891037344029001
414,"[2.09383066e-16 5.65108549e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 7.14995381e-16]",-0.6891037344029011
415,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 1.29231135e-15]",-0.6891037344029011
416,"[5.64654434e-16 5.65108563e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029023
417,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029031
418,"[5.64654434e-16 5.65108565e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029031
