Generacion,Mejor individuo,Mejor Fitness
288,[0.13279644 0.021401   0.4        0.0887945  0.14530503 0.2140013 ],-0.6104574584041318
289,[0.13279644 0.021401   0.4        0.0887945  0.14530501 0.2140013 ],-0.6104574584047043
290,[0.13279644 0.021401   0.4        0.0887945  0.14530502 0.2140013 ],-0.6104574584061375
291,[0.13279644 0.021401   0.4        0.0887945  0.14530502 0.2140013 ],-0.6104574584061375
292,[0.13279644 0.021401   0.4        0.0887945  0.14530501 0.2140013 ],-0.6104574584069862
293,[0.13279644 0.021401   0.4        0.0887945  0.145305   0.2140013 ],-0.6104574584087568
294,[0.13279644 0.021401   0.4        0.0887945  0.145305   0.2140013 ],-0.6104574584087568
295,[0.13279644 0.021401   0.4        0.08879449 0.145305   0.2140013 ],-0.6104574584189058
296,[0.13279644 0.021401   0.4        0.08879449 0.145305   0.2140013 ],-0.6104574584197008
297,[0.13279644 0.021401   0.4        0.08879449 0.14530499 0.2140013 ],-0.6104574584200174
298,[0.13279644 0.021401   0.4        0.08879449 0.14530499 0.2140013 ],-0.6104574584206086
299,[0.13279644 0.021401   0.4        0.08879449 0.14530499 0.2140013 ],-0.6104574584206086
300,[0.13279644 0.02140099 0.4        0.08879449 0.14530496 0.2140013 ],-0.6104574584222264
301,[0.13279644 0.02140099 0.4        0.08879449 0.14530495 0.2140013 ],-0.6104574584435676
302,[0.13279644 0.02140099 0.4        0.08879449 0.14530466 0.2140013 ],-0.6104574585702651
303,[0.13279644 0.02140099 0.4        0.08879449 0.14530449 0.21400129],-0.6104574586935074
304,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587745876
305,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587745876
306,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587745876
307,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587800353
308,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587800353
309,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587800353
310,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587815249
311,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587815249
312,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587821028
313,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587825862
314,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587838294
315,[0.13279644 0.02140099 0.4        0.08879449 0.14530441 0.21400129],-0.6104574587843181
316,[0.13279644 0.02140099 0.4        0.08879449 0.1453044  0.21400129],-0.6104574587855969
317,[0.13279644 0.02140099 0.4        0.08879449 0.1453044  0.21400129],-0.6104574587855969
318,[0.13279644 0.02140099 0.4        0.08879449 0.1453044  0.21400129],-0.6104574587856062
319,[0.13279644 0.02140099 0.4        0.08879449 0.14530439 0.21400129],-0.6104574588152075
320,[0.13279644 0.02140099 0.4        0.08879449 0.14530436 0.21400129],-0.6104574590016268
321,[0.13279644 0.02140098 0.4        0.08879449 0.1453043  0.21400129],-0.6104574592817996
322,[0.13279644 0.02140098 0.4        0.08879449 0.1453043  0.21400129],-0.6104574592817996
323,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059245912908
324,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059245912908
325,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059245912908
326,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059245912908
327,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059245912908
328,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059260372827
329,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059260372827
330,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059260372827
331,[0.13194528 0.02140099 0.4        0.08879451 0.14530449 0.21400129],-0.6106059260372827
332,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059266216615
333,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059267404276
334,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059267449225
335,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059267692603
336,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059267692603
337,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059267962822
338,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059268024996
339,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059268024996
340,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059268024996
341,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.6106059268024996
342,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.61060592680527
343,[0.13194528 0.02140099 0.4        0.08879451 0.1453045  0.21400129],-0.61060592680527
344,[0.13194528 0.02140099 0.4        0.08912278 0.14583699 0.21400129],-0.6106918860429993
345,[0.13194528 0.02140099 0.4        0.08912278 0.14583699 0.21400129],-0.6106918860429993
346,[0.13194528 0.02140099 0.4        0.08912278 0.14583699 0.21400129],-0.6106918860429993
347,[0.13194528 0.02140099 0.4        0.08933319 0.14583699 0.21400129],-0.6106955662707014
348,[0.13194528 0.02139311 0.4        0.08929786 0.14574353 0.21400129],-0.610698552234385
349,[0.13194528 0.02139311 0.4        0.08929786 0.14574353 0.21400129],-0.610698552234385
350,[0.13194528 0.02138076 0.4        0.08937782 0.14572316 0.21400129],-0.6107012552223425
351,[0.13194528 0.02138076 0.4        0.08937782 0.14572316 0.21400129],-0.6107012552223425
352,[0.13194528 0.02136675 0.4        0.08933802 0.14566423 0.21400129],-0.6107018464249749
353,[0.13194528 0.02136675 0.4        0.08933802 0.14566423 0.21400129],-0.6107018464249749
354,[0.13194528 0.02137201 0.4        0.08938431 0.14568355 0.21400129],-0.6107027643456455
355,[0.13194528 0.02137069 0.4        0.08938288 0.14568084 0.21400129],-0.6107028508980176
356,[0.13194528 0.02137069 0.4        0.08938288 0.14568084 0.21400129],-0.6107028508980176
357,[0.13194528 0.02128934 0.4        0.08934834 0.14576516 0.21400129],-0.6107051354596305
358,[0.13194528 0.02128934 0.4        0.08934834 0.14576516 0.21400129],-0.6107051354596305
359,[0.13194528 0.02127997 0.4        0.089361   0.14564384 0.21400129],-0.6107057901468598
360,[0.13194528 0.02128987 0.4        0.08937234 0.14567551 0.21400129],-0.6107062937520639
361,[0.13194528 0.02128987 0.4        0.08937234 0.14567551 0.21400129],-0.6107062937520639
362,[0.13194528 0.02128335 0.4        0.08936544 0.14570261 0.21400129],-0.6107063025754054
363,[0.13022897 0.02131226 0.4        0.08939062 0.14567234 0.21400129],-0.6108652549245185
364,[0.13022897 0.02290052 0.4        0.08934971 0.14566751 0.21400129],-0.6110849174145158
365,[0.13022897 0.02285532 0.4        0.08937606 0.14569111 0.21400129],-0.6110879219833928
366,[0.12971309 0.02258969 0.4        0.08934002 0.14564592 0.21400129],-0.6111313945530429
367,[0.12977425 0.02263549 0.4        0.08936423 0.14568885 0.21400129],-0.6111467684002143
368,[0.12977425 0.02264663 0.4        0.08936271 0.14568781 0.21400129],-0.6111476871001916
369,[0.12977425 0.02264663 0.4        0.08936271 0.14568781 0.21400129],-0.6111476871001916
370,[0.12975611 0.022628   0.4        0.0913067  0.14564982 0.21400129],-0.6111907924390009
371,[0.12977421 0.02263048 0.4        0.0904864  0.14565731 0.21400129],-0.6112555018947138
372,[0.1297703  0.02249374 0.4        0.09048335 0.14564893 0.21400129],-0.6112671453699796
373,[0.1297703  0.02249374 0.4        0.09048335 0.14564893 0.21400129],-0.6112671453699796
374,[0.1297703  0.02249374 0.4        0.09048335 0.14564893 0.21400129],-0.6112671453699796
375,[0.1297699  0.0224939  0.4        0.09048343 0.1456494  0.21400129],-0.6112672398997214
376,[0.12976807 0.02246628 0.4        0.09046927 0.14564027 0.21400129],-0.6112690106097448
377,[0.12976807 0.02246628 0.4        0.09046927 0.14564027 0.21400129],-0.6112690106097448
378,[0.12976794 0.02246825 0.4        0.09047177 0.14563842 0.21400129],-0.6112690411008964
379,[0.12976772 0.02246701 0.4        0.09047001 0.14563853 0.21400129],-0.6112691080062386
380,[0.12976753 0.02246369 0.4        0.09046664 0.14563702 0.21400129],-0.6112692218866488
381,[0.12976753 0.02246369 0.4        0.09046664 0.14563702 0.21400129],-0.6112692218866488
382,[0.12976753 0.02246369 0.4        0.09046664 0.14563702 0.21400129],-0.6112692218866488
383,[0.12976753 0.02246356 0.4        0.09046655 0.14563703 0.21400129],-0.6112692248158139
384,[0.12976753 0.02246355 0.4        0.09046658 0.14563699 0.21400129],-0.6112692277287636
385,[0.12976751 0.02246338 0.4        0.09046646 0.14563691 0.21400129],-0.6112692367544349
386,[0.12976751 0.02246338 0.4        0.09046646 0.14563691 0.21400129],-0.6112692367544349
387,[0.12976751 0.02246338 0.4        0.09046646 0.14563691 0.21400129],-0.6112692367544349
388,[0.12976751 0.02246338 0.4        0.09046646 0.14563691 0.21400129],-0.6112692367544349
389,[0.12976751 0.02246334 0.4        0.09046641 0.14563685 0.21400129],-0.6112692368040152
390,[0.12976751 0.02246334 0.4        0.0904664  0.14563684 0.21400129],-0.611269237032366
391,[0.12976751 0.02246334 0.4        0.09046641 0.14563685 0.21400129],-0.6112692370657601
392,[0.12976751 0.02246331 0.4        0.09046637 0.1456368  0.21400129],-0.6112692375611138
393,[0.12976751 0.02246331 0.4        0.09046637 0.1456368  0.21400129],-0.6112692375611138
394,[0.12976751 0.02246331 0.4        0.09046636 0.1456368  0.21400129],-0.6112692377518625
395,[0.12976751 0.02246331 0.4        0.09046637 0.14563681 0.21400129],-0.6112692378812239
396,[0.12976751 0.02246328 0.4        0.09046634 0.14563678 0.21400129],-0.6112692386464392
397,[0.12976751 0.02246326 0.4        0.09046631 0.14563676 0.21400129],-0.6112692388698857
398,[0.12976751 0.02246327 0.4        0.09046633 0.14563678 0.21400129],-0.6112692391235146
399,[0.12976751 0.02246327 0.4        0.09046633 0.14563678 0.21400129],-0.6112692391235146
400,[0.12976746 0.02246304 0.4        0.09046627 0.14563633 0.21400129],-0.6112692627542121
401,[0.1297669  0.02246003 0.4        0.09046544 0.14563074 0.21400129],-0.6112695556147044
402,[0.12976664 0.02245078 0.4        0.09045776 0.14562963 0.21400129],-0.6112697428423974
403,[0.12976664 0.02245078 0.4        0.09045776 0.14562963 0.21400129],-0.6112697428423974
404,[0.12976663 0.02245297 0.4        0.09046047 0.14562638 0.21400129],-0.6112697623486565
405,[0.12976666 0.02245344 0.4        0.09046121 0.14562684 0.21400129],-0.6112697624559226
406,[0.12976666 0.02245344 0.4        0.09046121 0.14562684 0.21400129],-0.6112697624559226
407,[0.1297666  0.0224531  0.4        0.09046045 0.14562823 0.21400129],-0.611269762701524
408,[0.12976659 0.02245306 0.4        0.09046062 0.14562639 0.21400129],-0.6112697744967723
409,[0.12976653 0.02245134 0.4        0.09045853 0.14562638 0.21400129],-0.6112697801318508
410,[0.12976652 0.02245141 0.4        0.09045855 0.14562639 0.21400129],-0.6112697809051527
411,[0.12976645 0.02245036 0.4        0.09045845 0.14562577 0.21400129],-0.6112698400437575
412,[0.12976645 0.02245036 0.4        0.09045845 0.14562577 0.21400129],-0.6112698400437575
413,[0.12976645 0.02245036 0.4        0.09045845 0.14562577 0.21400129],-0.6112698400437575
414,[0.12976645 0.02245036 0.4        0.09045845 0.14562577 0.21400129],-0.6112698400437575
415,[0.12976645 0.02245036 0.4        0.09045845 0.14562577 0.21400129],-0.6112698400437575
416,[0.12976645 0.02245036 0.4        0.09045845 0.14562577 0.21400129],-0.6112698400437575
417,[0.12976645 0.02245036 0.4        0.09045845 0.14562577 0.21400129],-0.6112698400437575
418,[0.12976644 0.02245035 0.4        0.09045843 0.14562569 0.21400129],-0.6112698411765488
419,[0.12976644 0.02245029 0.4        0.0904584  0.14562574 0.21400129],-0.6112698413832361
420,[0.12976642 0.02245007 0.4        0.09045832 0.14562544 0.21400129],-0.6112698529414103
421,[0.12976642 0.02245007 0.4        0.09045832 0.14562544 0.21400129],-0.6112698529414103
422,[0.12976642 0.02245007 0.4        0.09045831 0.14562543 0.21400129],-0.6112698534702796
423,[0.12976642 0.02245006 0.4        0.09045831 0.14562541 0.21400129],-0.6112698539637648
424,[0.12976642 0.02245006 0.4        0.09045831 0.14562541 0.21400129],-0.6112698539637648
425,[0.12716495 0.02245007 0.4        0.09045831 0.14562544 0.21400129],-0.6112702629642772
426,[0.12839764 0.02245006 0.4        0.09045831 0.14562542 0.21400129],-0.6114387945237395
427,[0.12842984 0.02245006 0.4        0.09045831 0.14562542 0.21400129],-0.6114391231974002
428,[0.1284646  0.02245006 0.4        0.09045831 0.14562542 0.21400129],-0.6114392454874648
429,[0.1284646  0.02245006 0.4        0.09045831 0.14562542 0.21400129],-0.6114392454874648
430,[0.1284646  0.02245006 0.4        0.09045831 0.14562542 0.21400129],-0.6114392454874648
431,[0.12846305 0.02245006 0.4        0.09045832 0.14562542 0.21400129],-0.611439248469636
432,[0.12846305 0.02245006 0.4        0.09045832 0.14562542 0.21400129],-0.611439248469636
433,[0.12846656 0.02245007 0.4        0.09045832 0.14562543 0.21400129],-0.6114392490607546
434,[0.1284697  0.02245012 0.4        0.09045836 0.14562552 0.21400129],-0.6114392940257896
435,[0.12847019 0.02245012 0.4        0.09045836 0.14562552 0.21400129],-0.6114392945560659
436,[0.12847165 0.02245012 0.4        0.09045836 0.14562553 0.21400129],-0.6114392950687272
437,[0.12847551 0.02245019 0.4        0.09045842 0.14562567 0.21400129],-0.6114393592934739
438,[0.12848275 0.02245026 0.4        0.09045848 0.14562577 0.21400129],-0.6114393965689289
439,[0.12848275 0.02245026 0.4        0.09045848 0.14562577 0.21400129],-0.6114393965689289
440,[0.12848275 0.02245026 0.4        0.09045848 0.14562577 0.21400129],-0.6114393965689289
441,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394171895808
442,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394171895808
443,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394171921568
444,[0.12847802 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.611439417196151
445,[0.12847769 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394177104202
446,[0.12847769 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394177622419
447,[0.12847768 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394178166974
448,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188004427
449,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188004427
450,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188004427
451,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188004427
452,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188004427
453,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188043955
454,[0.12847785 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188043955
455,[0.12847786 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394188674994
456,[0.12847786 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394189382899
457,[0.12847786 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394189382899
458,[0.12847787 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394191713983
459,[0.12847792 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394195599546
460,[0.12847804 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394199537723
461,[0.12847809 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.611439420092033
462,[0.12847816 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394202796236
463,[0.12847811 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394203929926
464,[0.12847811 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394204231728
465,[0.12847813 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206144128
466,[0.12847813 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206144128
467,[0.12847809 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394206801961
468,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206991587
469,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206991587
470,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206991587
471,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206991587
472,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206991587
473,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394206991587
474,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207073578
475,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207073578
476,[0.12847807 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207115768
477,[0.12847807 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207176246
478,[0.12847807 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207176246
479,[0.12847808 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207215307
480,[0.12847807 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207281907
481,[0.12847807 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207362389
482,[0.12847807 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207362389
483,[0.12847807 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207362389
484,[0.12847806 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207364495
485,[0.12847806 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207401825
486,[0.12847806 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207401825
487,[0.12847806 0.02245028 0.4        0.09045848 0.14562578 0.21400129],-0.6114394207403973
488,[0.12847808 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207470105
489,[0.12847808 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207470105
490,[0.12847808 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207470105
491,[0.12847808 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207470186
492,[0.12847808 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207643222
493,[0.12847808 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207661727
494,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207712955
495,[0.12847809 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207712955
496,[0.12847808 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207870509
497,[0.12847811 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394207906947
498,[0.1284781  0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.6114394208068635
499,[0.12847811 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.611439420817255
500,[0.12847811 0.02245028 0.4        0.09045848 0.14562579 0.21400129],-0.611439420817255
