Generacion,Mejor individuo,Mejor Fitness
295,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.638969520925335
296,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209253353
297,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209253353
298,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209253885
299,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209254416
300,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209254416
301,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209254416
302,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209254487
303,[0.11559006 0.11013728 0.4        0.1699936  0.14726345 0.06048563],-0.6390552409382125
304,[0.11559006 0.11013728 0.4        0.16932799 0.14726345 0.06048563],-0.6391400687912175
305,[0.11559006 0.11013728 0.4        0.16901015 0.14726345 0.06048563],-0.639149317291832
306,[0.11559006 0.11013728 0.4        0.16901015 0.14724401 0.06048563],-0.6391500046118962
307,[0.11559006 0.11013728 0.4        0.16932521 0.14726345 0.06025936],-0.6391940193496018
308,[0.11559006 0.11013728 0.4        0.16932521 0.14726345 0.06025936],-0.6391940193496018
309,[0.11559006 0.11013728 0.4        0.16932521 0.14726345 0.06025936],-0.6391940193496018
310,[0.11559006 0.11013728 0.4        0.16917152 0.14725441 0.06025979],-0.6391941076379748
311,[0.11559006 0.11013728 0.4        0.16922299 0.14725743 0.06026158],-0.6391942901126132
312,[0.11559006 0.11013728 0.4        0.16921068 0.14725682 0.06025963],-0.6391945925537331
313,[0.11559006 0.11013728 0.4        0.16925983 0.14726264 0.06025835],-0.6391948151761631
314,[0.11559006 0.11013728 0.4        0.16923946 0.14725824 0.06025842],-0.6391949572205438
315,[0.11559006 0.11013728 0.4        0.16923946 0.14725824 0.06025842],-0.6391949572205438
316,[0.11559006 0.11013728 0.4        0.169241   0.1472584  0.06025837],-0.63919496509729
317,[0.11559006 0.11013728 0.4        0.16923745 0.14725813 0.06025836],-0.6391949662981123
318,[0.11559006 0.11013728 0.4        0.16923745 0.14725813 0.06025836],-0.6391949662981123
319,[0.11559006 0.11013728 0.4        0.16923871 0.14725811 0.06025834],-0.6391949746488078
320,[0.11559006 0.11013728 0.4        0.16923523 0.14725761 0.06025834],-0.6391949787833544
321,[0.11559006 0.11013728 0.4        0.16923457 0.14725748 0.06025833],-0.6391949836667565
322,[0.11559006 0.11013728 0.4        0.16923335 0.14725689 0.06025832],-0.6391950003531706
323,[0.11559006 0.11013728 0.4        0.169232   0.14725575 0.06025826],-0.6391950457991296
324,[0.11559006 0.11013728 0.4        0.16923064 0.14725475 0.06025822],-0.6391950798269792
325,[0.11559006 0.11013728 0.4        0.16923064 0.14725475 0.06025822],-0.6391950798269792
326,[0.11559006 0.11013728 0.4        0.16922903 0.14725477 0.06025815],-0.6391950832303355
327,[0.11559006 0.11013728 0.4        0.1692295  0.1472548  0.06025813],-0.6391950882333794
328,[0.11559006 0.11013728 0.4        0.1692295  0.1472548  0.06025813],-0.6391950882333794
329,[0.11559006 0.11013728 0.4        0.16922951 0.14725476 0.06025813],-0.6391950896677216
330,[0.11559006 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6391950913002865
331,[0.11559006 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6391950913002865
332,[0.11559006 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6391950913002865
333,[0.11559006 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6391950913002865
334,[0.11559006 0.11013728 0.4        0.16922994 0.14725476 0.06025814],-0.6391950913069628
335,[0.11559006 0.11013728 0.4        0.16923003 0.14725476 0.06025814],-0.6391950913917254
336,[0.11559006 0.11013728 0.4        0.16923003 0.14725476 0.06025814],-0.6391950913917254
337,[0.11559006 0.11013728 0.4        0.16923004 0.14725476 0.06025814],-0.6391950914026256
338,[0.11559006 0.11013728 0.4        0.16923004 0.14725476 0.06025814],-0.6391950914036275
339,[0.11559006 0.11013728 0.4        0.16923004 0.14725476 0.06025814],-0.6391950914037041
340,[0.11559006 0.11013728 0.4        0.16923004 0.14725476 0.06025814],-0.6391950914037041
341,[0.11559006 0.11013728 0.4        0.16923003 0.14725476 0.06025814],-0.6391950914086857
342,[0.11559006 0.11013728 0.4        0.16923003 0.14725476 0.06025814],-0.6391950914090667
343,[0.11559006 0.11013728 0.4        0.16923003 0.14725476 0.06025814],-0.6391950914090667
344,[0.11559006 0.11013728 0.4        0.16923002 0.14725476 0.06025814],-0.6391950914120815
345,[0.11559006 0.11013728 0.4        0.16923002 0.14725476 0.06025814],-0.6391950914124611
346,[0.11559006 0.11013728 0.4        0.16923002 0.14725476 0.06025814],-0.6391950914124611
347,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914168357
348,[0.11559006 0.11013728 0.4        0.16922998 0.14725476 0.06025814],-0.63919509141784
349,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914513079
350,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914513079
351,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914519009
352,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914519009
353,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914532173
354,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914548545
355,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914558275
356,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914558275
357,[0.11559006 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6391950914558275
358,[0.11375397 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6393978743321955
359,[0.11432799 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394069225993069
360,[0.11431662 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394073840165544
361,[0.11431416 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394074791718888
362,[0.11430724 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394077433428561
363,[0.11430724 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394077433428561
364,[0.11430258 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394079157245774
365,[0.11430258 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394079157245774
366,[0.11430258 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394079157245774
367,[0.11429897 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394080464439673
368,[0.11429757 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394080961240196
369,[0.11429717 0.11013728 0.4        0.16923001 0.14725476 0.06025814],-0.6394081099157016
370,[0.11428642 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394084794013152
371,[0.11428065 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086681510069
372,[0.11428065 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086681510069
373,[0.11428065 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086681510069
374,[0.11428065 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086681510069
375,[0.11428043 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086735969392
376,[0.11428043 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086735969392
377,[0.11427994 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086884062185
378,[0.11427994 0.11013728 0.4        0.16923    0.14725476 0.06025814],-0.6394086884062185
379,[0.1142797  0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394086952144024
380,[0.11427937 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087048561351
381,[0.11427937 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087048561351
382,[0.11427937 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087048561351
383,[0.11427937 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087048561351
384,[0.11427927 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087075233132
385,[0.11427925 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087080831642
386,[0.11427917 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087102844588
387,[0.11427908 0.11013728 0.4        0.16922998 0.14725476 0.06025814],-0.6394087127243487
388,[0.11427907 0.11013728 0.4        0.16922998 0.14725476 0.06025814],-0.6394087127950152
389,[0.11427907 0.11013728 0.4        0.16922998 0.14725476 0.06025814],-0.6394087127950152
390,[0.11427909 0.11013728 0.4        0.16922998 0.14725476 0.06025814],-0.6394087129273537
391,[0.11427909 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.639408712938311
392,[0.1142791  0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087129773343
393,[0.1142791  0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.639408713011638
394,[0.1142791  0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.639408713011638
395,[0.1142791  0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.639408713011638
396,[0.1142791  0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130125241
397,[0.11427911 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130147205
398,[0.11427912 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130336131
399,[0.11427912 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130336131
400,[0.11427912 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130336131
401,[0.11427912 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130424266
402,[0.11427912 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130519016
403,[0.11427912 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130637938
404,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.639408713073058
405,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.639408713073058
406,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130778436
407,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130780096
408,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130780864
409,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130780864
410,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130782249
411,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130782258
412,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130783708
413,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130793378
414,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130793378
415,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.639408713079434
416,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130794919
417,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130795602
418,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130796252
419,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130799492
420,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130799492
421,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130799635
422,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130799635
423,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130799635
424,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130799726
425,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130808421
426,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130808421
427,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130808421
428,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130808421
429,[0.11427913 0.11013728 0.4        0.16922999 0.14725476 0.06025814],-0.6394087130809943
430,[0.11427913 0.11013728 0.4        0.17026022 0.14725476 0.06025814],-0.6395788212300372
431,[0.11427913 0.11013728 0.4        0.17026022 0.14725476 0.05978808],-0.6396215496018929
432,[0.11427913 0.11013728 0.4        0.17026022 0.14725476 0.05973761],-0.639623509976165
433,[0.11427913 0.11013728 0.4        0.17026022 0.14725476 0.05971829],-0.6396241258951751
434,[0.11427913 0.11013728 0.4        0.17032065 0.14725476 0.05985532],-0.6396264017957836
435,[0.11427913 0.11013728 0.4        0.17031959 0.14725476 0.05984507],-0.6396269621314614
436,[0.11427913 0.11014152 0.4        0.17028985 0.14725476 0.05977513],-0.6396270214354163
437,[0.11427913 0.11014665 0.4        0.17033314 0.14725476 0.05987418],-0.6396270309229676
438,[0.11427913 0.11014767 0.4        0.17029439 0.14725476 0.05978631],-0.6396275698608413
439,[0.11427913 0.1101753  0.4        0.17031351 0.14725476 0.05982198],-0.6396297062347784
440,[0.11427913 0.11017367 0.4        0.17030574 0.14725476 0.05979813],-0.6396301381378865
441,[0.11427913 0.11018009 0.4        0.17030616 0.14725476 0.05979823],-0.6396305555883354
442,[0.11427913 0.11018009 0.4        0.17030616 0.14725476 0.05979823],-0.6396305555883354
443,[0.11427913 0.11018003 0.4        0.170305   0.14725476 0.05979483],-0.6396306083745853
444,[0.11427913 0.11018003 0.4        0.170305   0.14725476 0.05979483],-0.6396306083745853
445,[0.11427913 0.11017941 0.4        0.17030982 0.14725476 0.05980319],-0.6396306940736111
446,[0.11427913 0.11018279 0.4        0.17030862 0.14725476 0.05979923],-0.6396309764601862
447,[0.11427913 0.11018453 0.4        0.17031211 0.14725476 0.05980479],-0.6396311702116602
448,[0.11427913 0.11018453 0.4        0.17031211 0.14725476 0.05980479],-0.6396311702116602
449,[0.11427913 0.11018561 0.4        0.17031283 0.14725476 0.05980591],-0.6396312478928967
450,[0.11427913 0.11018561 0.4        0.17031283 0.14725476 0.05980591],-0.6396312478928967
451,[0.11427913 0.11018604 0.4        0.17031343 0.14725476 0.05980632],-0.6396313210006375
452,[0.11427913 0.11018626 0.4        0.17031441 0.14725476 0.05980752],-0.6396313795830411
453,[0.11427913 0.11018651 0.4        0.17031448 0.14725476 0.05980753],-0.6396314013427441
454,[0.11427913 0.11018651 0.4        0.17031448 0.14725476 0.05980753],-0.6396314013427441
455,[0.11427913 0.11018638 0.4        0.17031509 0.14725476 0.0598081 ],-0.6396314360293129
456,[0.11427913 0.11018652 0.4        0.17031525 0.14725476 0.05980827],-0.639631451675993
457,[0.11427913 0.11018652 0.4        0.17031525 0.14725476 0.05980827],-0.639631451675993
458,[0.11427913 0.11018652 0.4        0.17031525 0.14725476 0.05980827],-0.639631451675993
459,[0.11427913 0.11018658 0.4        0.17031534 0.14725476 0.0598083 ],-0.6396314652433841
460,[0.11427913 0.11018658 0.4        0.17031534 0.14725476 0.0598083 ],-0.6396314652433841
461,[0.11427913 0.11018698 0.4        0.17031564 0.14725476 0.05980841],-0.6396315166201637
462,[0.11427913 0.11018708 0.4        0.17031575 0.14725476 0.05980843],-0.6396315355746409
463,[0.11427913 0.11018708 0.4        0.17031575 0.14725476 0.05980843],-0.6396315355746409
464,[0.11427913 0.11018737 0.4        0.17031576 0.14725476 0.05980861],-0.6396315381961671
465,[0.11427913 0.11018803 0.4        0.17031631 0.14725476 0.05980914],-0.6396316075441475
466,[0.11427913 0.11019033 0.4        0.1703169  0.14725476 0.05980994],-0.6396317438619336
467,[0.11427913 0.11019062 0.4        0.17031702 0.14725476 0.05981008],-0.6396317648599261
468,[0.11427913 0.11019064 0.4        0.17031743 0.14725476 0.05981045],-0.6396317919594026
469,[0.11427913 0.11019064 0.4        0.17031743 0.14725476 0.05981045],-0.6396317919594026
470,[0.11427913 0.11019064 0.4        0.17031743 0.14725476 0.05981045],-0.6396317919594026
471,[0.11427913 0.11019064 0.4        0.17031743 0.14725476 0.05981045],-0.6396317919594026
472,[0.11427913 0.11019071 0.4        0.17031754 0.14725476 0.05981058],-0.6396318011801979
473,[0.11427913 0.11019071 0.4        0.17031754 0.14725476 0.05981058],-0.6396318011801979
474,[0.11427913 0.11019081 0.4        0.17031753 0.14725476 0.05981053],-0.6396318083924881
475,[0.11427913 0.11019081 0.4        0.17031753 0.14725476 0.05981053],-0.6396318083924881
476,[0.11427913 0.11019086 0.4        0.17031755 0.14725476 0.05981053],-0.6396318131777938
477,[0.11427913 0.11019086 0.4        0.17031755 0.14725476 0.05981053],-0.6396318131777938
478,[0.11427913 0.11019088 0.4        0.1703176  0.14725476 0.05981062],-0.6396318144741229
479,[0.11427913 0.11019088 0.4        0.17031759 0.14725476 0.05981056],-0.6396318167937893
480,[0.11427913 0.11019088 0.4        0.17031759 0.14725476 0.05981056],-0.6396318167937893
481,[0.11427913 0.11019088 0.4        0.17031759 0.14725476 0.05981056],-0.6396318167937893
482,[0.11427913 0.11019088 0.4        0.17031758 0.14725476 0.05981053],-0.6396318169685702
483,[0.11427913 0.1101909  0.4        0.17031765 0.14725476 0.05981064],-0.6396318198062514
484,[0.11381051 0.11019092 0.4        0.17031762 0.14725476 0.05981063],-0.6396898083299846
485,[0.11381051 0.11019092 0.4        0.17031762 0.14725476 0.05981063],-0.6396898083299846
486,[0.11381051 0.11019092 0.4        0.17031762 0.14725476 0.05981063],-0.6396898083299846
487,[0.11381051 0.11019092 0.4        0.17031762 0.14725476 0.05981063],-0.6396898083299846
488,[0.11381051 0.11019097 0.4        0.17031768 0.14725476 0.05982011],-0.6396900400403072
489,[0.11381051 0.11019098 0.4        0.17031769 0.14725476 0.05982085],-0.6396900582375598
490,[0.11381051 0.11019098 0.4        0.17031769 0.14725476 0.05982085],-0.6396900582375598
491,[0.11381051 0.11019098 0.4        0.17031769 0.14725476 0.05982332],-0.6396901100133697
492,[0.11381051 0.11019101 0.4        0.17031771 0.14725476 0.05982347],-0.6396901224470122
493,[0.11381049 0.11019101 0.4        0.17031771 0.14725476 0.05982345],-0.6396901239937554
494,[0.1138105  0.11019102 0.4        0.17031772 0.14725476 0.05982374],-0.6396901321730313
495,[0.11381057 0.11019111 0.4        0.17031779 0.14725476 0.05982425],-0.6396901647393615
496,[0.1138111  0.1101911  0.4        0.17031779 0.14725476 0.05982729],-0.6396901809680369
497,[0.11381059 0.1101912  0.4        0.17031785 0.14725476 0.05982555],-0.63969021441212
498,[0.11381191 0.11019128 0.4        0.170318   0.14725476 0.05983462],-0.6396903246378817
499,[0.11381191 0.11019128 0.4        0.170318   0.14725476 0.05983462],-0.6396903246378817
500,[0.11381255 0.11019137 0.4        0.1703181  0.14725476 0.05983845],-0.6396903723175454
