Generacion,Mejor individuo,Mejor Fitness
207,"[2.69045220e-10 9.81370179e-02 4.00000000e-01 6.47256415e-02
 3.88964107e-01 5.03795943e-02]",-0.6671309329568189
208,"[5.20733338e-10 9.81370255e-02 4.00000000e-01 6.47265575e-02
 3.89025048e-01 5.03795963e-02]",-0.667131744789914
209,"[5.20733338e-10 9.81370255e-02 4.00000000e-01 6.47265575e-02
 3.89025048e-01 5.03795963e-02]",-0.667131744789914
210,"[6.07773194e-10 9.81370315e-02 4.00000000e-01 6.47273440e-02
 3.89028501e-01 5.03795980e-02]",-0.6671318008993502
211,"[6.92357823e-10 9.81370463e-02 4.00000000e-01 6.47300530e-02
 3.89037599e-01 5.03796026e-02]",-0.6671319590340731
212,"[7.72743144e-10 9.81370620e-02 4.00000000e-01 6.47326058e-02
 3.89044472e-01 5.03796076e-02]",-0.6671320804248235
213,"[8.86496827e-10 9.81370866e-02 4.00000000e-01 6.47366824e-02
 3.89058271e-01 5.03796147e-02]",-0.6671322316727847
214,"[8.86496827e-10 9.81370866e-02 4.00000000e-01 6.47366824e-02
 3.89058271e-01 5.03796147e-02]",-0.6671322316727847
215,"[8.86496827e-10 9.81370866e-02 4.00000000e-01 6.47366824e-02
 3.89058271e-01 5.03796147e-02]",-0.6671322316727847
216,"[1.00486538e-09 9.81371569e-02 4.00000000e-01 6.47416349e-02
 3.89061047e-01 5.03796245e-02]",-0.6671324010565395
217,"[4.11085434e-10 9.81371341e-02 4.00000000e-01 6.47426279e-02
 3.89067214e-01 5.03796218e-02]",-0.6671324094164137
218,"[8.51713559e-10 9.81371374e-02 4.00000000e-01 6.47430876e-02
 3.89068244e-01 5.03796222e-02]",-0.6671324193147833
219,"[1.19342445e-09 9.81372783e-02 4.00000000e-01 6.47493898e-02
 3.89067083e-01 5.03796454e-02]",-0.6671326293532643
220,"[1.11178725e-09 9.81371889e-02 4.00000000e-01 6.47493914e-02
 3.89067653e-01 5.03796354e-02]",-0.6671326314268755
221,"[1.11460841e-09 9.81371915e-02 4.00000000e-01 6.47493899e-02
 3.89067099e-01 5.03796357e-02]",-0.6671326349254288
222,"[7.10382340e-10 9.81371915e-02 4.00000000e-01 6.47493899e-02
 3.89067099e-01 5.03796357e-02]",-0.6671326350332213
223,"[7.10382340e-10 9.81371915e-02 4.00000000e-01 6.47493899e-02
 3.89067099e-01 5.03796357e-02]",-0.6671326350332213
224,"[6.65079133e-10 9.81371128e-02 4.00000000e-01 6.47492219e-02
 3.89066459e-01 5.03796256e-02]",-0.667132638991258
225,"[4.77494202e-10 9.81369991e-02 4.00000000e-01 6.47492338e-02
 3.89066578e-01 5.03796048e-02]",-0.6671326474069557
226,"[4.77494202e-10 9.81369991e-02 4.00000000e-01 6.47492338e-02
 3.89066578e-01 5.03796048e-02]",-0.6671326474069557
227,"[4.76114906e-10 9.81369956e-02 4.00000000e-01 6.47491976e-02
 3.89065802e-01 5.03796045e-02]",-0.6671326513830901
228,"[4.53125071e-10 9.81369617e-02 4.00000000e-01 6.47491703e-02
 3.89065389e-01 5.03795945e-02]",-0.6671326562855011
229,"[4.53125071e-10 9.81369617e-02 4.00000000e-01 6.47491703e-02
 3.89065389e-01 5.03795945e-02]",-0.6671326562855011
230,"[4.53125071e-10 9.81369617e-02 4.00000000e-01 6.47491703e-02
 3.89065389e-01 5.03795945e-02]",-0.6671326562855011
231,"[8.60628210e-10 9.81369315e-02 4.00000000e-01 6.47491690e-02
 3.89065370e-01 5.03795943e-02]",-0.6671326576771568
232,"[8.60628210e-10 9.81369315e-02 4.00000000e-01 6.47491690e-02
 3.89065370e-01 5.03795943e-02]",-0.6671326576771568
233,"[5.06269922e-10 9.81369315e-02 4.00000000e-01 6.47491692e-02
 3.89065374e-01 5.03795944e-02]",-0.6671326577363366
234,"[4.17760915e-10 9.81369313e-02 4.00000000e-01 6.47491688e-02
 3.89065365e-01 5.03795942e-02]",-0.6671326578419976
235,"[2.20589272e-10 9.81369308e-02 4.00000000e-01 6.47491690e-02
 3.89065369e-01 5.03795943e-02]",-0.6671326578934527
236,"[1.42115669e-10 9.81369304e-02 4.00000000e-01 6.47491629e-02
 3.89065361e-01 5.03795930e-02]",-0.6671326579858143
237,"[1.94659980e-10 9.81369303e-02 4.00000000e-01 6.47838649e-02
 3.89065365e-01 5.03795932e-02]",-0.6671337100641394
238,"[2.37466351e-10 9.81369305e-02 4.00000000e-01 6.48276725e-02
 3.89065368e-01 5.03795935e-02]",-0.6671346942201789
239,"[2.47508569e-10 9.81369303e-02 4.00000000e-01 6.48276735e-02
 3.89065364e-01 5.03795936e-02]",-0.6671346943103553
240,"[2.47508569e-10 9.81369303e-02 4.00000000e-01 6.48276735e-02
 3.89065364e-01 5.03795936e-02]",-0.6671346943103553
241,"[4.35344633e-11 9.81369300e-02 4.00000000e-01 6.48276689e-02
 3.89065361e-01 5.03795928e-02]",-0.6671346945205532
242,"[3.83792415e-11 9.81369297e-02 4.00000000e-01 6.48276669e-02
 3.89065359e-01 5.03795924e-02]",-0.6671346946140021
243,"[1.38260430e-11 9.81369263e-02 4.00000000e-01 6.48276265e-02
 3.89065228e-01 5.03795793e-02]",-0.6671346993598638
244,"[1.04019303e-11 9.81369068e-02 4.00000000e-01 6.48276013e-02
 3.89065253e-01 5.03795767e-02]",-0.6671347000263492
245,"[1.04019303e-11 9.81369068e-02 4.00000000e-01 6.48276013e-02
 3.89065253e-01 5.03795767e-02]",-0.6671347000263492
246,"[6.48594491e-12 9.81369090e-02 4.00000000e-01 6.48275200e-02
 3.89065247e-01 5.03795674e-02]",-0.6671347002532718
247,"[6.48594491e-12 9.81369090e-02 4.00000000e-01 6.48275200e-02
 3.89065247e-01 5.03795674e-02]",-0.6671347002532718
248,"[6.82039018e-12 9.81369072e-02 4.00000000e-01 6.48275496e-02
 3.89065247e-01 5.03795708e-02]",-0.6671347002870176
249,"[4.75165761e-12 9.81369023e-02 4.00000000e-01 6.48275922e-02
 3.89065241e-01 5.03795741e-02]",-0.6671347008886241
250,"[6.54562273e-12 9.81369068e-02 4.00000000e-01 6.48275642e-02
 3.89065239e-01 4.88312836e-02]",-0.667176547082815
251,"[6.62962863e-12 9.81368990e-02 4.00000000e-01 6.48274763e-02
 3.93812944e-01 4.75019178e-02]",-0.6672045783452752
252,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443411
253,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443411
254,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443411
255,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443411
256,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443411
257,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443411
258,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443411
259,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443456
260,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443456
261,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.77574799e-02
 3.83988227e-01 3.19219233e-02]",-0.6709817662443456
262,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.86287146e-02
 3.83988227e-01 3.19219233e-02]",-0.6710270452986334
263,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.85547907e-02
 3.83718291e-01 3.19219233e-02]",-0.6710381062542123
264,"[1.03849951e-12 9.81368968e-02 4.00000000e-01 8.85547907e-02
 3.83718291e-01 3.19219233e-02]",-0.6710381062542123
265,"[1.47872287e-12 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.90312564e-01 2.43650812e-02]",-0.6720891751418423
266,"[6.30512483e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.90312564e-01 2.43650812e-02]",-0.6720891751418573
267,"[6.30512483e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.90779276e-01 2.43650812e-02]",-0.67218051735192
268,"[6.30512483e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.90779276e-01 2.43650812e-02]",-0.67218051735192
269,"[6.30512483e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92031778e-01 2.43650812e-02]",-0.6722103179287114
270,"[6.30512483e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.91707395e-01 2.43650812e-02]",-0.6722327064943616
271,"[6.30512483e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.91695406e-01 2.43650812e-02]",-0.6722331307119643
272,"[6.30512483e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.91544472e-01 2.43650812e-02]",-0.672236011962712
273,"[4.81579853e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.91779876e-01 2.36879548e-02]",-0.6723266055251725
274,"[4.81579853e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.91779876e-01 2.36879548e-02]",-0.6723266055251725
275,"[4.81579853e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.91779876e-01 2.36879548e-02]",-0.6723266055251725
276,"[8.99744319e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92204066e-01 2.36879548e-02]",-0.672344391525827
277,"[3.65684474e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92842456e-01 2.28716519e-02]",-0.6724719217997928
278,"[3.65684474e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92842456e-01 2.28716519e-02]",-0.6724719217997928
279,"[3.65684474e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92842456e-01 2.28716519e-02]",-0.6724719217997928
280,"[3.65684474e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92842456e-01 2.28716519e-02]",-0.6724719217997928
281,"[2.89901175e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92805399e-01 2.28402907e-02]",-0.672474070500874
282,"[2.00341531e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92793745e-01 2.27636018e-02]",-0.672481251212694
283,"[7.52404094e-14 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92735758e-01 2.23342616e-02]",-0.6724938163966524
284,"[1.64356190e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.92762636e-01 2.25296747e-02]",-0.6724940447574445
285,"[9.34495150e-14 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.93412114e-01 2.24640221e-02]",-0.6725402032987102
286,"[9.34495150e-14 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.93412114e-01 2.24640221e-02]",-0.6725402032987102
287,"[1.80200399e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.94499198e-01 1.93603840e-02]",-0.6726247174729687
288,"[1.55601392e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.94342842e-01 2.18269910e-02]",-0.6726342917032607
289,"[3.32953630e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.94443084e-01 2.16906802e-02]",-0.6726579930952185
290,"[7.75294239e-14 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.95079451e-01 2.01516034e-02]",-0.672866843807988
291,"[2.17160976e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.96788790e-01 1.91894194e-02]",-0.6730633721297007
292,"[2.17160976e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.96788790e-01 1.91894194e-02]",-0.6730633721297007
293,"[2.17160976e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.96788790e-01 1.91894194e-02]",-0.6730633721297007
294,"[1.13831135e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.96507794e-01 1.83315012e-02]",-0.6730911164617208
295,"[1.74204773e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.97881313e-01 1.72323837e-02]",-0.673317085185121
296,"[1.74204773e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.97881313e-01 1.72323837e-02]",-0.673317085185121
297,"[1.74204773e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.97881313e-01 1.72323837e-02]",-0.673317085185121
298,"[1.74204773e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.97881313e-01 1.72323837e-02]",-0.673317085185121
299,"[1.74204773e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.97957910e-01 1.72710244e-02]",-0.673327456751168
300,"[1.68585583e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.98230985e-01 1.70253470e-02]",-0.6733703100102412
301,"[1.68585583e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.98230985e-01 1.70253470e-02]",-0.6733703100102412
302,"[1.68585583e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99486806e-01 1.67016472e-02]",-0.6734532683243876
303,"[1.67909801e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99016876e-01 1.66599777e-02]",-0.6734643435100515
304,"[1.52673639e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99411141e-01 1.65926005e-02]",-0.673478345347343
305,"[2.98693068e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99529649e-01 1.65581548e-02]",-0.6734812305409495
306,"[2.64700706e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99381514e-01 1.65611404e-02]",-0.6734844006420041
307,"[2.43587473e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99300197e-01 1.65611085e-02]",-0.6734846076165226
308,"[2.44250199e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99303039e-01 1.65611093e-02]",-0.6734846227541286
309,"[2.65620411e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99393051e-01 1.53518642e-02]",-0.6735471426382468
310,"[2.65620411e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99779557e-01 1.53518642e-02]",-0.673620687230445
311,"[3.28132519e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99967538e-01 1.51040507e-02]",-0.673650907016152
312,"[3.28132519e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99967538e-01 1.51040507e-02]",-0.673650907016152
313,"[3.28132519e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99967538e-01 1.51040507e-02]",-0.673650907016152
314,"[3.28132519e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99967538e-01 1.51040507e-02]",-0.673650907016152
315,"[1.42256453e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99971736e-01 1.51078117e-02]",-0.6736516009672892
316,"[1.42256453e-13 9.81369027e-02 4.00000000e-01 8.82735249e-02
 3.99971736e-01 1.51078117e-02]",-0.6736516009672892
317,"[3.02038875e-13 9.81369027e-02 4.00000000e-01 8.93225976e-02
 3.99945669e-01 1.51631796e-02]",-0.6737431179537974
318,"[3.02038875e-13 9.81369027e-02 4.00000000e-01 8.93225976e-02
 3.99945669e-01 1.51631796e-02]",-0.6737431179537974
319,"[2.84100884e-13 9.81369027e-02 4.00000000e-01 8.91991864e-02
 3.99940759e-01 1.51094395e-02]",-0.6737532364761817
320,"[2.84100884e-13 9.81369027e-02 4.00000000e-01 8.91991864e-02
 3.99940759e-01 1.51094395e-02]",-0.6737532364761817
321,"[2.84100884e-13 9.81369027e-02 4.00000000e-01 8.91991864e-02
 3.99940759e-01 1.51094395e-02]",-0.6737532364761817
322,"[2.84100884e-13 9.81369027e-02 4.00000000e-01 8.91991864e-02
 3.99940759e-01 1.51094395e-02]",-0.6737532364761817
323,"[2.84100884e-13 9.81369027e-02 4.00000000e-01 8.91927167e-02
 3.99928490e-01 1.51056957e-02]",-0.6737539141476072
324,"[2.84100884e-13 9.81369027e-02 4.00000000e-01 8.91927167e-02
 3.99928490e-01 1.51056957e-02]",-0.6737539141476072
325,"[2.81215913e-13 9.81369027e-02 4.00000000e-01 8.91647484e-02
 3.99898409e-01 1.49285558e-02]",-0.6737786076346084
326,"[2.67771634e-13 9.81369027e-02 4.00000000e-01 8.91610449e-02
 3.99895291e-01 1.48972702e-02]",-0.6737820137954994
327,"[6.09644019e-14 9.81369027e-02 4.00000000e-01 8.91485624e-02
 3.99892305e-01 1.48699358e-02]",-0.6737839114152753
328,"[6.09644019e-14 9.81369027e-02 4.00000000e-01 8.91485624e-02
 3.99955391e-01 1.48699358e-02]",-0.6737866966906554
329,"[5.63131120e-14 9.81369027e-02 4.00000000e-01 8.91445392e-02
 3.99955128e-01 1.48613505e-02]",-0.6737874057733767
330,"[4.07950329e-13 9.81369027e-02 4.00000000e-01 8.91547324e-02
 3.99963524e-01 1.48684482e-02]",-0.6737876500374008
331,"[1.39795058e-14 9.81369027e-02 4.00000000e-01 8.91532909e-02
 3.99963491e-01 1.48544953e-02]",-0.6737892568006977
332,"[4.08636448e-14 9.81369027e-02 4.00000000e-01 8.91285998e-02
 3.99970583e-01 1.47991244e-02]",-0.6737937966228201
333,"[5.84982806e-14 9.81369027e-02 4.00000000e-01 8.91463890e-02
 3.99978677e-01 1.45268577e-02]",-0.6738189523496283
334,"[5.84982806e-14 9.81369027e-02 4.00000000e-01 8.91463890e-02
 3.99978677e-01 1.45268577e-02]",-0.6738189523496287
335,"[3.42893472e-14 9.81369027e-02 4.00000000e-01 8.91322413e-02
 3.99990596e-01 1.44732692e-02]",-0.673820942670687
336,"[3.42893472e-14 9.81369027e-02 4.00000000e-01 8.91322413e-02
 3.99990596e-01 1.44732692e-02]",-0.673820942670687
337,"[3.42893472e-14 9.81369027e-02 4.00000000e-01 8.91322413e-02
 3.99992971e-01 1.44732692e-02]",-0.6738212114150346
338,"[4.43488023e-14 9.81369027e-02 4.00000000e-01 8.93877970e-02
 3.99979561e-01 1.44728467e-02]",-0.6738529543458034
339,"[4.43488023e-14 9.81369027e-02 4.00000000e-01 8.93877970e-02
 3.99979561e-01 1.44728467e-02]",-0.6738529543458034
340,"[3.95244659e-14 9.81369027e-02 4.00000000e-01 8.94911944e-02
 3.99987751e-01 1.44983196e-02]",-0.6738599871674011
341,"[3.95244659e-14 9.81369027e-02 4.00000000e-01 8.94911944e-02
 3.99987751e-01 1.44983196e-02]",-0.6738599871674011
342,"[4.75646882e-14 9.82342859e-02 4.00000000e-01 8.95024576e-02
 3.99992189e-01 1.34086760e-02]",-0.6738992232560375
343,"[4.75646882e-14 9.82267023e-02 4.00000000e-01 8.94992112e-02
 3.99989495e-01 1.37934043e-02]",-0.6739103579543434
344,"[4.75833117e-14 9.82284524e-02 4.00000000e-01 8.94993135e-02
 3.99989519e-01 1.37937198e-02]",-0.6739105879129317
345,"[4.92991642e-15 9.84481645e-02 4.00000000e-01 8.98385412e-02
 3.99996052e-01 1.38615194e-02]",-0.6739643469975116
346,"[4.92991642e-15 9.84481645e-02 4.00000000e-01 8.98385412e-02
 3.99996052e-01 1.38615194e-02]",-0.6739643469975116
347,"[4.92991642e-15 9.84481645e-02 4.00000000e-01 8.98385412e-02
 3.99996052e-01 1.38615194e-02]",-0.6739643469975116
348,"[2.11031878e-14 9.86809895e-02 4.00000000e-01 8.98144437e-02
 3.99997367e-01 1.37732291e-02]",-0.6739705061122419
349,"[3.86363636e-14 9.84312151e-02 4.00000000e-01 8.98602435e-02
 3.99998732e-01 1.38269332e-02]",-0.6739705074569141
350,"[2.11031878e-14 9.85277066e-02 4.00000000e-01 8.98159783e-02
 3.99996781e-01 1.37846344e-02]",-0.6739719303698589
351,"[2.21829263e-14 9.84876772e-02 4.00000000e-01 8.98150896e-02
 3.99997386e-01 1.37743771e-02]",-0.6739731124852533
352,"[2.11031878e-14 9.84850093e-02 4.00000000e-01 8.97995599e-02
 3.99996220e-01 1.36146459e-02]",-0.6739868713892513
353,"[2.11031878e-14 9.85187652e-02 4.00000000e-01 8.97978178e-02
 3.99996157e-01 1.34853983e-02]",-0.6739973118784028
354,"[1.59128069e-14 9.85353358e-02 4.00000000e-01 8.98155365e-02
 3.99995697e-01 1.35192382e-02]",-0.6739982776323665
355,"[2.11031878e-14 9.84439813e-02 4.00000000e-01 8.98559170e-02
 3.99997030e-01 1.34367261e-02]",-0.6740035265357092
356,"[2.11031878e-14 9.84569709e-02 4.00000000e-01 8.99136130e-02
 3.99997112e-01 1.35124209e-02]",-0.6740076481514975
357,"[2.11031878e-14 9.85143797e-02 4.00000000e-01 8.99126017e-02
 3.99996942e-01 1.35114282e-02]",-0.6740098034852624
358,"[2.52077889e-14 9.85304604e-02 4.00000000e-01 8.99284361e-02
 3.99997220e-01 1.35187800e-02]",-0.6740113450062063
359,"[2.52077889e-14 9.85455335e-02 4.00000000e-01 8.99285928e-02
 3.99997208e-01 1.35188244e-02]",-0.6740117103194914
360,"[2.11031878e-14 9.85049492e-02 4.00000000e-01 8.99244316e-02
 3.99997153e-01 1.34807911e-02]",-0.6740134333084737
361,"[5.95648991e-14 9.85745874e-02 4.00000000e-01 9.01292531e-02
 3.99998903e-01 1.35427930e-02]",-0.674024043115487
362,"[5.95648991e-14 9.85745874e-02 4.00000000e-01 9.01292531e-02
 3.99998903e-01 1.35427930e-02]",-0.674024043115487
363,"[5.44818089e-14 9.85570824e-02 4.00000000e-01 9.00781108e-02
 3.99998934e-01 1.35104272e-02]",-0.674025756453994
364,"[2.72867715e-14 9.85564826e-02 4.00000000e-01 9.00779999e-02
 3.99998512e-01 1.35101581e-02]",-0.6740257752780877
365,"[5.44818089e-14 9.85472444e-02 4.00000000e-01 9.00654767e-02
 3.99998414e-01 1.34843255e-02]",-0.6740280535623955
366,"[5.44818089e-14 9.85472444e-02 4.00000000e-01 9.00654767e-02
 3.99998414e-01 1.34843255e-02]",-0.6740280535623955
367,"[5.26294993e-14 9.85412382e-02 4.00000000e-01 9.00609266e-02
 3.99997097e-01 1.34531172e-02]",-0.6740311571486716
368,"[5.26294993e-14 9.85412382e-02 4.00000000e-01 9.00609266e-02
 3.99997097e-01 1.34531172e-02]",-0.6740311571486716
369,"[5.26294993e-14 9.85412382e-02 4.00000000e-01 9.00609266e-02
 3.99997097e-01 1.34531172e-02]",-0.6740311571486716
370,"[5.26294993e-14 9.85412382e-02 4.00000000e-01 9.00609266e-02
 3.99997097e-01 1.34531172e-02]",-0.6740311571486716
371,"[1.34247892e-14 9.85351569e-02 4.00000000e-01 9.00580298e-02
 3.99997769e-01 1.34485268e-02]",-0.6740313636909167
372,"[1.45434057e-14 9.85348582e-02 4.00000000e-01 9.00576442e-02
 3.99997764e-01 1.34480464e-02]",-0.6740313759756906
373,"[1.85596444e-14 9.85342377e-02 4.00000000e-01 9.00579531e-02
 3.99997953e-01 1.34483320e-02]",-0.6740313760262626
374,"[1.07880832e-14 9.85343731e-02 4.00000000e-01 9.00574730e-02
 3.99998041e-01 1.34478695e-02]",-0.6740313876919517
375,"[1.41683262e-14 9.85345560e-02 4.00000000e-01 9.00576944e-02
 3.99998015e-01 1.34480583e-02]",-0.6740313887619274
376,"[1.41683262e-14 9.85345560e-02 4.00000000e-01 9.00576944e-02
 3.99998761e-01 1.34480583e-02]",-0.6740314277453617
377,"[1.85596444e-14 9.85350956e-02 4.00000000e-01 9.00582141e-02
 3.99999356e-01 1.34485421e-02]",-0.6740314606798975
378,"[1.48429601e-14 9.85357629e-02 4.00000000e-01 9.00587993e-02
 3.99999558e-01 1.34490768e-02]",-0.674031474383827
379,"[1.45434057e-14 9.85371485e-02 4.00000000e-01 9.00589591e-02
 3.99999090e-01 1.31352581e-02]",-0.6740557930437704
380,"[1.45434057e-14 9.85371485e-02 4.00000000e-01 9.00589591e-02
 3.99999090e-01 1.31352581e-02]",-0.6740557930437704
381,"[1.45434057e-14 9.85369714e-02 4.00000000e-01 9.00588204e-02
 3.99999076e-01 1.31013644e-02]",-0.6740572021526997
382,"[1.45434057e-14 9.85369714e-02 4.00000000e-01 9.00588204e-02
 3.99999076e-01 1.31013644e-02]",-0.6740572021526997
383,"[1.45434057e-14 9.85369042e-02 4.00000000e-01 9.00588203e-02
 3.99999413e-01 1.31013160e-02]",-0.6740572392574592
384,"[1.45434057e-14 9.85372166e-02 4.00000000e-01 9.00590972e-02
 3.99999502e-01 1.31018672e-02]",-0.6740572978654846
385,"[1.45434057e-14 9.85372166e-02 4.00000000e-01 9.00590972e-02
 3.99999502e-01 1.31018672e-02]",-0.6740572978654846
386,"[1.45434057e-14 9.85372166e-02 4.00000000e-01 9.00590972e-02
 3.99999502e-01 1.31018672e-02]",-0.6740572978654846
387,"[1.45434057e-14 9.85373041e-02 4.00000000e-01 9.00591306e-02
 3.99999521e-01 1.29772910e-02]",-0.6740606894257776
388,"[1.45434057e-14 9.85372675e-02 4.00000000e-01 9.00591294e-02
 3.99999513e-01 1.29670020e-02]",-0.6740608243397503
389,"[1.45434057e-14 9.85372388e-02 4.00000000e-01 9.00591294e-02
 3.99999865e-01 1.29571373e-02]",-0.6740609881174352
390,"[1.45434057e-14 9.85372388e-02 4.00000000e-01 9.00591294e-02
 3.99999865e-01 1.29571373e-02]",-0.6740609881174352
391,"[1.45434057e-14 9.85372388e-02 4.00000000e-01 9.00591294e-02
 3.99999865e-01 1.29571373e-02]",-0.6740609881174352
392,"[1.47567970e-14 9.85372557e-02 4.00000000e-01 9.00591826e-02
 3.99999875e-01 1.29567693e-02]",-0.6740610054597975
393,"[1.47567970e-14 9.85372639e-02 4.00000000e-01 9.00591579e-02
 3.99999934e-01 1.29568829e-02]",-0.6740610091708876
394,"[1.47567970e-14 9.85372583e-02 4.00000000e-01 9.00591823e-02
 3.99999911e-01 1.29569303e-02]",-0.6740610093854211
395,"[1.47567970e-14 9.85372640e-02 4.00000000e-01 9.00591888e-02
 3.99999930e-01 1.29568831e-02]",-0.6740610145360367
396,"[1.47567970e-14 9.85372862e-02 4.00000000e-01 9.00591885e-02
 3.99999975e-01 1.29570790e-02]",-0.6740610214472058
397,"[1.47567970e-14 9.85372858e-02 4.00000000e-01 9.00591990e-02
 3.99999979e-01 1.29570411e-02]",-0.6740610244423997
398,"[1.47567970e-14 9.85372858e-02 4.00000000e-01 9.00591990e-02
 3.99999979e-01 1.29570411e-02]",-0.6740610244423999
399,"[3.68434940e-14 9.85373524e-02 4.00000000e-01 9.00592254e-02
 3.99999991e-01 1.29571956e-02]",-0.6740610368914931
400,"[1.47567970e-14 9.85374123e-02 4.00000000e-01 9.00592900e-02
 3.99999997e-01 1.29575829e-02]",-0.6740610523207095
401,"[4.39319227e-14 9.85374729e-02 4.00000000e-01 9.00592739e-02
 3.99999996e-01 1.29575380e-02]",-0.6740610562156155
402,"[5.00135343e-14 9.85374814e-02 4.00000000e-01 9.00592907e-02
 3.99999996e-01 1.29578430e-02]",-0.6740610571015789
403,"[4.49667950e-14 9.85374678e-02 4.00000000e-01 9.00592892e-02
 3.99999996e-01 1.29575878e-02]",-0.6740610579890605
404,"[5.27879764e-14 9.85376007e-02 4.00000000e-01 9.00593273e-02
 3.99999997e-01 1.29584242e-02]",-0.6740610707156577
405,"[2.77324528e-14 9.85374240e-02 4.00000000e-01 9.11691591e-02
 3.99999990e-01 1.29565662e-02]",-0.6741480318043387
406,"[4.04428862e-14 9.85374669e-02 4.00000000e-01 9.10517198e-02
 3.99999996e-01 1.29572283e-02]",-0.6741503417688905
