Generacion,Mejor individuo,Mejor Fitness
249,"[2.29317356e-09 3.13656217e-02 4.00000000e-01 2.71829757e-01
 2.08578932e-01 9.04094185e-02]",-0.6716807060311173
250,"[2.29317356e-09 3.13656217e-02 4.00000000e-01 2.71829757e-01
 2.08578932e-01 9.04094185e-02]",-0.6716807060311173
251,"[1.21787831e-09 3.13656038e-02 4.00000000e-01 2.71829721e-01
 2.08578928e-01 9.04093966e-02]",-0.6716807071862309
252,"[1.67537113e-10 3.13655988e-02 4.00000000e-01 2.71829710e-01
 2.08578926e-01 9.04093893e-02]",-0.6716807077842062
253,"[1.67537113e-10 3.13655988e-02 4.00000000e-01 2.71829710e-01
 2.08578926e-01 9.04093893e-02]",-0.6716807077842062
254,"[1.67537113e-10 3.13655988e-02 4.00000000e-01 2.71829710e-01
 2.08578926e-01 9.04093893e-02]",-0.6716807077842062
255,"[1.64289971e-10 3.13655855e-02 4.00000000e-01 2.71829698e-01
 2.08578924e-01 9.04093829e-02]",-0.6716807080794911
256,"[1.64289971e-10 3.13655855e-02 4.00000000e-01 2.71829698e-01
 2.08578924e-01 9.04093829e-02]",-0.6716807080794911
257,"[3.07584514e-10 3.13655895e-02 4.00000000e-01 2.71829699e-01
 2.08578931e-01 9.04093806e-02]",-0.6716807085186877
258,"[3.41314575e-10 3.13655910e-02 4.00000000e-01 2.71829702e-01
 2.08578941e-01 9.04093816e-02]",-0.6716807087630022
259,"[3.43278825e-10 3.13655935e-02 4.00000000e-01 2.71829703e-01
 2.08578947e-01 9.04093822e-02]",-0.6716807088759312
260,"[3.43278825e-10 3.13655935e-02 4.00000000e-01 2.71829703e-01
 2.08578947e-01 9.04093822e-02]",-0.6716807088759312
261,"[3.55000573e-10 3.13655972e-02 4.00000000e-01 2.71829705e-01
 2.08578957e-01 9.04093829e-02]",-0.671680709015669
262,"[3.55000573e-10 3.13655972e-02 4.00000000e-01 2.71829705e-01
 2.08578957e-01 9.04093829e-02]",-0.671680709015669
263,"[3.55000573e-10 3.13655972e-02 4.00000000e-01 2.71829705e-01
 2.08578957e-01 9.04093829e-02]",-0.671680709015669
264,"[3.25101176e-10 3.13655963e-02 4.00000000e-01 2.71829704e-01
 2.08578956e-01 9.04093827e-02]",-0.6716807090236554
265,"[2.56444450e-10 3.13655952e-02 4.00000000e-01 2.71829704e-01
 2.08578955e-01 9.04093824e-02]",-0.6716807090507817
266,"[6.13817345e-11 3.13655950e-02 4.00000000e-01 2.71829704e-01
 2.08578955e-01 9.04093824e-02]",-0.6716807090991486
267,"[1.43727509e-11 3.13655869e-02 4.00000000e-01 2.71829701e-01
 2.08578948e-01 9.04093802e-02]",-0.671680709219374
268,"[1.43727509e-11 3.13655869e-02 4.00000000e-01 2.71829701e-01
 2.08578948e-01 9.04093802e-02]",-0.671680709219374
269,"[2.72488812e-11 3.13655857e-02 4.00000000e-01 2.71829701e-01
 2.08578948e-01 9.04093803e-02]",-0.6716807092303014
270,"[1.80112689e-13 3.13655856e-02 4.00000000e-01 2.71829701e-01
 2.08578948e-01 9.04093803e-02]",-0.6716807092367809
271,"[6.97325141e-12 3.13655807e-02 4.00000000e-01 2.71829700e-01
 2.08578942e-01 9.04093790e-02]",-0.6716807092780599
272,"[1.70399959e-11 3.13655864e-02 4.00000000e-01 2.71829702e-01
 2.08578949e-01 9.00748567e-02]",-0.671715255926362
273,"[5.87368421e-12 3.13655836e-02 4.00000000e-01 2.71829701e-01
 2.08578947e-01 8.99856163e-02]",-0.6717206897048008
274,"[2.91943383e-12 3.13655783e-02 4.00000000e-01 2.71829699e-01
 2.08578939e-01 8.99639660e-02]",-0.6717217664110168
275,"[2.91943383e-12 3.13655783e-02 4.00000000e-01 2.71829699e-01
 2.08578939e-01 8.99639660e-02]",-0.6717217664110168
276,"[2.64968367e-12 3.13636089e-02 4.00000000e-01 2.71829698e-01
 2.08578932e-01 8.99444016e-02]",-0.6717225084897857
277,"[1.65253795e-12 3.13655755e-02 4.00000000e-01 2.71829698e-01
 2.08578931e-01 8.99381696e-02]",-0.6717229274319785
278,"[7.39411002e-13 3.13588546e-02 4.00000000e-01 2.71829696e-01
 2.08578920e-01 8.98932167e-02]",-0.6717240469329334
279,"[1.45046843e-12 3.13858792e-02 4.00000000e-01 2.71829698e-01
 2.08578949e-01 8.99051393e-02]",-0.6717258903408734
280,"[7.63736073e-13 3.13668836e-02 4.00000000e-01 2.71829694e-01
 2.08578917e-01 8.98472452e-02]",-0.671726085028674
281,"[9.52984882e-13 3.13715028e-02 4.00000000e-01 2.71829695e-01
 2.08578925e-01 8.98613235e-02]",-0.6717261465916557
282,"[9.52984882e-13 3.13715028e-02 4.00000000e-01 2.71829695e-01
 2.08578925e-01 8.98613235e-02]",-0.6717261465916557
283,"[1.18518023e-12 3.13941448e-02 4.00000000e-01 2.71829705e-01
 2.08578929e-01 8.98819562e-02]",-0.6717274543706482
284,"[1.21635496e-12 3.13995205e-02 4.00000000e-01 2.71829707e-01
 2.08578930e-01 8.98844815e-02]",-0.671727801736858
285,"[1.33776959e-12 3.14196081e-02 4.00000000e-01 2.71829722e-01
 2.08578935e-01 8.98913562e-02]",-0.6717291036749519
286,"[3.27967157e-13 3.20803715e-02 4.00000000e-01 2.71829684e-01
 2.08578866e-01 8.97203705e-02]",-0.6717628904337766
287,"[1.93047225e-13 3.20736807e-02 4.00000000e-01 2.71829678e-01
 2.08578825e-01 8.96082006e-02]",-0.671777533928046
288,"[1.93047225e-13 3.20736807e-02 4.00000000e-01 2.71829678e-01
 2.08578825e-01 8.96082006e-02]",-0.671777533928046
289,"[2.50530348e-13 3.20288288e-02 4.00000000e-01 2.71829661e-01
 2.08578773e-01 8.95227871e-02]",-0.6717858307249132
290,"[2.50530348e-13 3.20288288e-02 4.00000000e-01 2.71829661e-01
 2.08578773e-01 8.95227871e-02]",-0.6717858307249132
291,"[1.61327918e-13 3.20025858e-02 4.00000000e-01 2.71829650e-01
 2.08578731e-01 8.94371564e-02]",-0.671791718225001
292,"[1.61327918e-13 3.20014032e-02 4.00000000e-01 2.71829633e-01
 2.08578691e-01 8.93700476e-02]",-0.6717958582285355
293,"[1.15717568e-13 3.19812352e-02 4.00000000e-01 2.71829599e-01
 2.08578624e-01 8.92084238e-02]",-0.671800289667823
294,"[6.81807408e-14 3.20090690e-02 4.00000000e-01 2.71829635e-01
 2.08578724e-01 8.92857886e-02]",-0.6718004815150362
295,"[7.51447456e-14 3.20402588e-02 4.00000000e-01 2.71829641e-01
 2.08578745e-01 8.93012390e-02]",-0.6718021142895985
296,"[7.51447456e-14 3.20402588e-02 4.00000000e-01 2.71829641e-01
 2.08578745e-01 8.93012390e-02]",-0.6718021142895985
297,"[1.10610531e-13 3.20339384e-02 4.00000000e-01 2.71829637e-01
 2.08578735e-01 8.92912087e-02]",-0.6718021445097283
298,"[1.15717568e-13 3.20313753e-02 4.00000000e-01 2.71829635e-01
 2.08578729e-01 8.92856052e-02]",-0.6718022106284914
299,"[1.15717568e-13 3.20313753e-02 4.00000000e-01 2.71829635e-01
 2.08578729e-01 8.92856052e-02]",-0.6718022106284914
300,"[8.36478603e-14 3.20313060e-02 4.00000000e-01 2.71829632e-01
 2.08578724e-01 8.92831879e-02]",-0.6718023127356096
301,"[8.36478603e-14 3.20313060e-02 4.00000000e-01 2.71829632e-01
 2.08578724e-01 8.92831879e-02]",-0.6718023127356096
302,"[8.36478603e-14 3.20313060e-02 4.00000000e-01 2.71829632e-01
 2.08578724e-01 8.92831879e-02]",-0.6718023127356096
303,"[8.36319133e-14 3.20312747e-02 4.00000000e-01 2.71829632e-01
 2.08578724e-01 8.92831125e-02]",-0.6718023137108272
304,"[8.35993049e-14 3.20316778e-02 4.00000000e-01 2.71829633e-01
 2.08578725e-01 8.92832580e-02]",-0.6718023378053827
305,"[8.35993049e-14 3.20316778e-02 4.00000000e-01 2.71829633e-01
 2.08578725e-01 8.92832580e-02]",-0.6718023378053827
306,"[8.35993049e-14 3.20316778e-02 4.00000000e-01 2.71829633e-01
 2.08578725e-01 8.92832580e-02]",-0.6718023378053827
307,"[8.35993049e-14 3.20316778e-02 4.00000000e-01 2.71829633e-01
 2.08578725e-01 8.92832580e-02]",-0.6718023378053827
308,"[1.03039753e-13 3.20325428e-02 4.00000000e-01 2.71829636e-01
 2.08578729e-01 8.92846102e-02]",-0.6718023431553987
309,"[1.05061172e-13 3.20326741e-02 4.00000000e-01 2.71829637e-01
 2.08578729e-01 8.92848197e-02]",-0.6718023436916086
310,"[9.06746085e-14 3.20320012e-02 4.00000000e-01 2.71829638e-01
 2.08578729e-01 8.92836953e-02]",-0.6718023438216406
311,"[9.26579674e-14 3.20321621e-02 4.00000000e-01 2.71829638e-01
 2.08578729e-01 8.92839646e-02]",-0.6718023438893334
312,"[1.78733689e-13 3.20320656e-02 4.00000000e-01 2.71829640e-01
 2.08578730e-01 8.92837845e-02]",-0.6718023451541921
313,"[1.78323809e-13 3.20320550e-02 4.00000000e-01 2.71829639e-01
 2.08578730e-01 8.92837613e-02]",-0.6718023452501236
314,"[8.72899769e-14 3.20324552e-02 4.00000000e-01 2.71829640e-01
 2.08578729e-01 8.92842905e-02]",-0.6718023515914522
315,"[4.44069940e-15 3.20288323e-02 4.00000000e-01 2.71829571e-01
 2.08578670e-01 8.92770168e-02]",-0.6718023777287977
316,"[8.91953592e-14 3.20325037e-02 4.00000000e-01 2.71829623e-01
 2.08578722e-01 8.92836779e-02]",-0.6718023793773926
317,"[5.10656288e-14 3.20303133e-02 4.00000000e-01 2.71829668e-01
 2.08578723e-01 8.92796942e-02]",-0.6718023971655465
318,"[1.51766136e-13 3.20335969e-02 4.00000000e-01 2.71829808e-01
 2.08578745e-01 8.92843051e-02]",-0.6718024642333958
319,"[1.51766136e-13 3.20335969e-02 4.00000000e-01 2.71829808e-01
 2.08578745e-01 8.92843051e-02]",-0.6718024642333958
320,"[1.51766136e-13 3.20335969e-02 4.00000000e-01 2.71829808e-01
 2.08578745e-01 8.92843051e-02]",-0.6718024642333958
321,"[9.85224949e-14 3.20325880e-02 4.00000000e-01 2.71829911e-01
 2.08578864e-01 8.92820769e-02]",-0.6718025184817555
322,"[9.85224949e-14 3.20330678e-02 4.00000000e-01 2.71829956e-01
 2.08578894e-01 8.92827839e-02]",-0.6718025333372059
323,"[9.85224949e-14 3.20330678e-02 4.00000000e-01 2.71829956e-01
 2.08578894e-01 8.92827839e-02]",-0.6718025333372059
324,"[1.52181908e-13 3.20344315e-02 4.00000000e-01 2.71830011e-01
 2.08578917e-01 8.92851067e-02]",-0.671802540901846
325,"[1.52181908e-13 3.20344315e-02 4.00000000e-01 2.71830011e-01
 2.08578917e-01 8.92851067e-02]",-0.671802540901846
326,"[1.05196429e-13 3.20332108e-02 4.00000000e-01 2.71830082e-01
 2.08578981e-01 8.92828380e-02]",-0.6718025711430379
327,"[1.12868383e-13 3.20332913e-02 4.00000000e-01 2.71830103e-01
 2.08579004e-01 8.92829682e-02]",-0.6718025772786858
328,"[1.27863618e-13 3.20333875e-02 4.00000000e-01 2.71830105e-01
 2.08579011e-01 8.92831290e-02]",-0.6718025782551563
329,"[1.71325304e-13 3.20433124e-02 4.00000000e-01 2.71830487e-01
 2.08579060e-01 8.92970248e-02]",-0.6718027002692397
330,"[1.71325304e-13 3.20433124e-02 4.00000000e-01 2.71830487e-01
 2.08579060e-01 8.92970248e-02]",-0.6718027002692397
331,"[1.67673619e-13 3.20421438e-02 4.00000000e-01 2.71830457e-01
 2.08579305e-01 8.92953827e-02]",-0.6718027222457047
332,"[1.77132147e-13 3.20436980e-02 4.00000000e-01 2.71830486e-01
 2.08579480e-01 8.92975501e-02]",-0.6718027469393277
333,"[3.12992534e-13 3.20456912e-02 4.00000000e-01 2.71830584e-01
 2.08579137e-01 8.92997483e-02]",-0.6718027510127421
334,"[3.37092199e-13 3.20456051e-02 4.00000000e-01 2.71830579e-01
 2.08579462e-01 8.92996627e-02]",-0.6718027841098964
335,"[3.37092199e-13 3.20456051e-02 4.00000000e-01 2.71830579e-01
 2.08579462e-01 8.92996627e-02]",-0.6718027841098964
336,"[3.27623924e-13 3.20455658e-02 4.00000000e-01 2.71830623e-01
 2.08579460e-01 8.92996175e-02]",-0.6718027901042972
337,"[3.36889958e-13 3.20455984e-02 4.00000000e-01 2.71830621e-01
 2.08579461e-01 8.92996531e-02]",-0.6718027901865371
338,"[3.36889958e-13 3.20455984e-02 4.00000000e-01 2.71830621e-01
 2.08579461e-01 8.92996531e-02]",-0.6718027901865371
339,"[3.36889958e-13 3.20455984e-02 4.00000000e-01 2.71830621e-01
 2.08579461e-01 8.92996531e-02]",-0.6718027901865371
340,"[3.36889958e-13 3.20455984e-02 4.00000000e-01 2.71830621e-01
 2.08579461e-01 8.92996531e-02]",-0.6718027901865371
341,"[5.71405552e-13 3.20458144e-02 4.00000000e-01 2.71830659e-01
 2.08579469e-01 8.92999404e-02]",-0.671802797035598
342,"[6.10590003e-13 3.20457146e-02 4.00000000e-01 2.71830631e-01
 2.08579464e-01 8.91288579e-02]",-0.67180860941216
343,"[6.10590003e-13 3.20457146e-02 4.00000000e-01 2.71830631e-01
 2.08579464e-01 8.91288579e-02]",-0.67180860941216
344,"[4.83672676e-13 3.20456882e-02 4.00000000e-01 2.71830619e-01
 2.08579460e-01 8.90179422e-02]",-0.6718092508449536
345,"[4.24882297e-13 3.20456524e-02 4.00000000e-01 2.71830629e-01
 2.08579461e-01 8.90390307e-02]",-0.6718093150584001
346,"[3.29290986e-13 3.20456490e-02 4.00000000e-01 2.71830622e-01
 2.08579459e-01 8.90467526e-02]",-0.6718093151293929
347,"[3.85654163e-13 3.20456665e-02 4.00000000e-01 2.71830623e-01
 2.08579459e-01 8.90455300e-02]",-0.6718093179663335
348,"[4.39903633e-13 3.20456831e-02 4.00000000e-01 2.71830624e-01
 2.08579464e-01 8.90420205e-02]",-0.671809320604359
349,"[4.04389610e-13 3.20457146e-02 4.00000000e-01 2.71830629e-01
 2.08579461e-01 8.90487786e-02]",-0.6718093230492956
350,"[5.93237214e-13 3.20457119e-02 4.00000000e-01 2.71830636e-01
 2.08579465e-01 8.90492043e-02]",-0.6718093244317705
351,"[6.36507471e-13 3.20457075e-02 4.00000000e-01 2.71830637e-01
 2.08579464e-01 8.90479020e-02]",-0.6718093251448463
352,"[6.36507471e-13 3.20457075e-02 4.00000000e-01 2.71830637e-01
 2.08579464e-01 8.90479020e-02]",-0.6718093251448463
353,"[6.65073011e-13 3.20457083e-02 4.00000000e-01 2.71830639e-01
 2.08579468e-01 8.90479141e-02]",-0.6718093262650473
354,"[6.39009481e-13 3.20457174e-02 4.00000000e-01 2.71830639e-01
 2.08579468e-01 8.90486500e-02]",-0.6718093267460132
355,"[7.01014423e-13 3.20457171e-02 4.00000000e-01 2.71830640e-01
 2.08579468e-01 8.90486195e-02]",-0.6718093269970129
356,"[7.61573782e-13 3.20457404e-02 4.00000000e-01 2.71830642e-01
 2.08579473e-01 8.90492791e-02]",-0.6718093303726091
357,"[7.61573782e-13 3.20457404e-02 4.00000000e-01 2.71830642e-01
 2.08579473e-01 8.90492791e-02]",-0.6718093303726091
358,"[7.61573782e-13 3.20457404e-02 4.00000000e-01 2.71830642e-01
 2.08579473e-01 8.90492791e-02]",-0.6718093303726091
359,"[1.32635390e-12 3.20457424e-02 4.00000000e-01 2.71830645e-01
 2.08579473e-01 8.90492819e-02]",-0.6718093311013352
360,"[1.32635390e-12 3.20457424e-02 4.00000000e-01 2.71830645e-01
 2.08579473e-01 8.90492819e-02]",-0.6718093311013352
361,"[1.32635390e-12 3.20457424e-02 4.00000000e-01 2.71830645e-01
 2.08579473e-01 8.90492819e-02]",-0.6718093311013352
362,"[1.32635390e-12 3.20457424e-02 4.00000000e-01 2.71830645e-01
 2.08579473e-01 8.90492819e-02]",-0.6718093311013352
363,"[1.32635390e-12 3.20457424e-02 4.00000000e-01 2.71830645e-01
 2.08579473e-01 8.90492819e-02]",-0.6718093311013352
364,"[8.67537986e-13 3.20457413e-02 4.00000000e-01 2.71830644e-01
 2.08579473e-01 8.90487727e-02]",-0.6718093312719658
365,"[1.06072313e-12 3.20457418e-02 4.00000000e-01 2.71830645e-01
 2.08579474e-01 8.90491346e-02]",-0.6718093313973948
366,"[1.43649794e-12 3.20457439e-02 4.00000000e-01 2.71830646e-01
 2.08579474e-01 8.90494580e-02]",-0.6718093314280361
367,"[1.03758809e-12 3.20457431e-02 4.00000000e-01 2.71830645e-01
 2.08579474e-01 8.90492015e-02]",-0.6718093314352115
368,"[1.18416292e-12 3.20457436e-02 4.00000000e-01 2.71830645e-01
 2.08579474e-01 8.90492766e-02]",-0.6718093315352662
369,"[1.02169836e-12 3.20457444e-02 4.00000000e-01 2.71830646e-01
 2.08579474e-01 8.90493118e-02]",-0.6718093316817457
370,"[1.02169836e-12 3.20457444e-02 4.00000000e-01 2.71830646e-01
 2.08579474e-01 8.90493118e-02]",-0.6718093316817457
371,"[1.37444758e-12 3.20457478e-02 4.00000000e-01 2.71830646e-01
 2.08579475e-01 8.90494896e-02]",-0.6718093321387643
372,"[1.41303648e-12 3.20457468e-02 4.00000000e-01 2.71830647e-01
 2.08579477e-01 8.90497583e-02]",-0.671809332156419
373,"[1.49817744e-12 3.20457489e-02 4.00000000e-01 2.71830647e-01
 2.08579478e-01 8.90494214e-02]",-0.6718093328987691
374,"[1.65891461e-12 3.20457504e-02 4.00000000e-01 2.71830648e-01
 2.08579480e-01 8.90496174e-02]",-0.6718093334590212
375,"[1.53060843e-12 3.20457550e-02 4.00000000e-01 2.71830649e-01
 2.08579481e-01 8.90500445e-02]",-0.6718093337928444
376,"[1.42255980e-12 3.20457568e-02 4.00000000e-01 2.71830649e-01
 2.08579482e-01 8.90502098e-02]",-0.6718093340588321
377,"[1.42255980e-12 3.20457568e-02 4.00000000e-01 2.71830649e-01
 2.08579482e-01 8.90502098e-02]",-0.6718093340588321
378,"[1.97364052e-12 3.20457661e-02 4.00000000e-01 2.71830649e-01
 2.08579489e-01 8.90503702e-02]",-0.6718093360338471
379,"[1.97364052e-12 3.20457661e-02 4.00000000e-01 2.71830649e-01
 2.08579489e-01 8.90503702e-02]",-0.6718093360338471
380,"[1.97364052e-12 3.20457661e-02 4.00000000e-01 2.71830649e-01
 2.08579489e-01 8.90503702e-02]",-0.6718093360338471
381,"[2.00237393e-12 3.20457652e-02 4.00000000e-01 2.71830650e-01
 2.08579488e-01 8.90503077e-02]",-0.671809336160848
382,"[5.22432039e-13 3.20457681e-02 4.00000000e-01 2.71830654e-01
 2.08579497e-01 8.90503998e-02]",-0.6718093384417373
383,"[5.22432039e-13 3.20457681e-02 4.00000000e-01 2.71830654e-01
 2.08579497e-01 8.90503998e-02]",-0.6718093384417373
384,"[5.22432039e-13 3.20457681e-02 4.00000000e-01 2.71830654e-01
 2.08579497e-01 8.90503998e-02]",-0.6718093384417373
385,"[2.07498589e-12 3.20457769e-02 4.00000000e-01 2.71830654e-01
 2.08579499e-01 8.90505390e-02]",-0.6718093397274818
386,"[2.18145250e-12 3.20457822e-02 4.00000000e-01 2.71830655e-01
 2.08579500e-01 8.90506176e-02]",-0.671809340572079
387,"[2.70497678e-12 3.20457881e-02 4.00000000e-01 2.71830656e-01
 2.08579502e-01 8.90506548e-02]",-0.6718093416541056
388,"[3.53053636e-12 3.20457921e-02 4.00000000e-01 2.71830657e-01
 2.08579505e-01 8.90507714e-02]",-0.6718093426222792
389,"[3.69760054e-12 3.20457926e-02 4.00000000e-01 2.71830658e-01
 2.08579508e-01 8.90507739e-02]",-0.6718093433254075
390,"[5.93242931e-12 3.20457953e-02 4.00000000e-01 2.71830659e-01
 2.08579507e-01 8.90508407e-02]",-0.6718093438717978
391,"[7.71955548e-12 3.20458073e-02 4.00000000e-01 2.71830664e-01
 2.08579511e-01 8.90510001e-02]",-0.6718093465826765
392,"[7.71955548e-12 3.20458073e-02 4.00000000e-01 2.71830664e-01
 2.08579511e-01 8.90510001e-02]",-0.6718093465826765
393,"[7.67617588e-12 3.20458073e-02 4.00000000e-01 2.71830664e-01
 2.08579515e-01 8.90510001e-02]",-0.6718093472810945
394,"[7.89669127e-12 3.20458079e-02 4.00000000e-01 2.71830665e-01
 2.08579516e-01 8.90510004e-02]",-0.6718093475272585
395,"[1.12470282e-11 3.20458207e-02 4.00000000e-01 2.71830675e-01
 2.08579529e-01 8.90511174e-02]",-0.6718093529818104
396,"[1.20433433e-11 3.20458315e-02 4.00000000e-01 2.71830681e-01
 2.08579537e-01 8.90512048e-02]",-0.671809356689168
397,"[1.20433433e-11 3.20458315e-02 4.00000000e-01 2.71830681e-01
 2.08579537e-01 8.90512048e-02]",-0.671809356689168
398,"[1.20185078e-11 3.20458398e-02 4.00000000e-01 2.71830680e-01
 2.08579536e-01 8.90513993e-02]",-0.6718093569594241
399,"[1.20185078e-11 3.20458398e-02 4.00000000e-01 2.71830680e-01
 2.08579536e-01 8.90513993e-02]",-0.6718093569594241
400,"[1.19982111e-11 3.20458394e-02 4.00000000e-01 2.71830680e-01
 2.08579537e-01 8.90513900e-02]",-0.6718093570875503
401,"[1.33902355e-11 3.20458400e-02 4.00000000e-01 2.71830681e-01
 2.08579537e-01 8.90513912e-02]",-0.6718093572455816
402,"[1.64383383e-11 3.20458421e-02 4.00000000e-01 2.71830680e-01
 2.08579537e-01 8.90514309e-02]",-0.6718093573944359
403,"[2.28004648e-11 3.20458493e-02 4.00000000e-01 2.71830682e-01
 2.08579539e-01 8.90516077e-02]",-0.671809358534919
404,"[3.56411538e-11 3.20460481e-02 4.00000000e-01 2.71830722e-01
 2.08579596e-01 8.90556903e-02]",-0.6718093909268141
405,"[3.56411538e-11 3.20460481e-02 4.00000000e-01 2.71830722e-01
 2.08579596e-01 8.90556903e-02]",-0.6718093909268141
406,"[3.56473895e-11 3.20460490e-02 4.00000000e-01 2.71830727e-01
 2.08579596e-01 8.90557093e-02]",-0.6718093920913025
407,"[3.56473895e-11 3.20460490e-02 4.00000000e-01 2.71830727e-01
 2.08579596e-01 8.90557093e-02]",-0.6718093920913025
408,"[4.10236606e-11 3.20462535e-02 4.00000000e-01 2.71830789e-01
 2.08579738e-01 8.90591932e-02]",-0.671809440912744
409,"[4.10236606e-11 3.20462535e-02 4.00000000e-01 2.71830789e-01
 2.08579738e-01 8.90591932e-02]",-0.671809440912744
410,"[4.10236606e-11 3.20462535e-02 4.00000000e-01 2.71830789e-01
 2.08579738e-01 8.90591932e-02]",-0.671809440912744
411,"[4.10236606e-11 3.20462535e-02 4.00000000e-01 2.71830789e-01
 2.08579738e-01 8.90591932e-02]",-0.671809440912744
412,"[4.08490752e-11 3.20463308e-02 4.00000000e-01 2.71830793e-01
 2.08579742e-01 8.90604438e-02]",-0.6718094469732476
413,"[4.01215158e-11 3.26087529e-02 4.00000000e-01 2.71830777e-01
 2.08579737e-01 8.90588509e-02]",-0.6718435415989478
414,"[4.00896246e-11 3.26087527e-02 4.00000000e-01 2.71830774e-01
 2.08579732e-01 8.90588441e-02]",-0.6718435419976748
415,"[3.10281345e-11 3.26181859e-02 4.00000000e-01 2.71830717e-01
 2.08579731e-01 8.90522815e-02]",-0.6718443363901722
416,"[2.71273853e-11 3.26180485e-02 4.00000000e-01 2.71830689e-01
 2.08579731e-01 8.90491482e-02]",-0.671844696455619
417,"[2.71273853e-11 3.26180485e-02 4.00000000e-01 2.71830689e-01
 2.08579731e-01 8.90491482e-02]",-0.671844696455619
418,"[2.68800092e-11 3.26179818e-02 4.00000000e-01 2.71830677e-01
 2.08579730e-01 8.90488240e-02]",-0.6718447325314953
419,"[1.88387614e-11 3.26179508e-02 4.00000000e-01 2.71830616e-01
 2.08579726e-01 8.90473694e-02]",-0.6718448947590152
420,"[1.89752000e-11 3.26166118e-02 4.00000000e-01 2.71830609e-01
 2.08579723e-01 8.90471847e-02]",-0.6718449085620786
421,"[1.77409782e-11 3.26164769e-02 4.00000000e-01 2.71830666e-01
 2.08579723e-01 8.90471837e-02]",-0.6718449128160351
422,"[1.77409782e-11 3.26164769e-02 4.00000000e-01 2.71830666e-01
 2.08579723e-01 8.90471837e-02]",-0.6718449128160351
423,"[1.77409782e-11 3.26164769e-02 4.00000000e-01 2.71830666e-01
 2.08579723e-01 8.90471837e-02]",-0.6718449128160351
424,"[4.13741546e-12 3.26164769e-02 4.00000000e-01 2.71830666e-01
 2.08579723e-01 8.90471837e-02]",-0.6718449128189573
425,"[4.13741546e-12 3.26164769e-02 4.00000000e-01 2.71830666e-01
 2.08579723e-01 8.90471837e-02]",-0.6718449128189573
426,"[1.75012850e-11 3.26165109e-02 4.00000000e-01 2.71830673e-01
 2.08579723e-01 8.90471858e-02]",-0.6718449133301515
427,"[1.75012850e-11 3.26165109e-02 4.00000000e-01 2.71830673e-01
 2.08579723e-01 8.90471858e-02]",-0.6718449133301515
428,"[1.80669587e-11 3.26165368e-02 4.00000000e-01 2.71830678e-01
 2.08579723e-01 8.90471880e-02]",-0.6718449136504671
429,"[1.80669587e-11 3.26165368e-02 4.00000000e-01 2.71830678e-01
 2.08579723e-01 8.90471880e-02]",-0.6718449136504671
430,"[1.80669587e-11 3.26165368e-02 4.00000000e-01 2.71830678e-01
 2.08579723e-01 8.90471880e-02]",-0.6718449136504671
431,"[2.16279571e-11 3.26165465e-02 4.00000000e-01 2.71830682e-01
 2.08579724e-01 8.90471897e-02]",-0.6718449138840656
432,"[2.16279571e-11 3.26165465e-02 4.00000000e-01 2.71830682e-01
 2.08579724e-01 8.90471897e-02]",-0.6718449138840656
433,"[2.05150809e-11 3.26165677e-02 4.00000000e-01 2.71830681e-01
 2.08579725e-01 8.90471897e-02]",-0.6718449139505411
434,"[2.14496765e-11 3.26165998e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471913e-02]",-0.6718449140103523
435,"[3.63993145e-11 3.26166113e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471912e-02]",-0.6718449141795511
436,"[3.63993145e-11 3.26166113e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471912e-02]",-0.6718449141795511
437,"[3.63993145e-11 3.26166113e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471912e-02]",-0.6718449141795511
438,"[2.85138012e-11 3.26166089e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471910e-02]",-0.6718449142161839
439,"[2.85138012e-11 3.26166089e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471910e-02]",-0.6718449142161839
440,"[2.85138012e-11 3.26166089e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471910e-02]",-0.6718449142161839
441,"[3.62870035e-11 3.26166147e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471912e-02]",-0.671844914221182
442,"[3.62870035e-11 3.26166147e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471912e-02]",-0.671844914221182
443,"[4.17404506e-11 3.26166179e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471913e-02]",-0.6718449142315862
444,"[5.56777494e-11 3.26166362e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471920e-02]",-0.6718449142824198
445,"[5.62540925e-11 3.26166377e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471921e-02]",-0.6718449142967536
446,"[5.80495532e-11 3.26166384e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471920e-02]",-0.67184491431001
447,"[5.80495532e-11 3.26166384e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471920e-02]",-0.67184491431001
448,"[6.16129140e-11 3.26166414e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471921e-02]",-0.6718449143251156
